date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2024-12-10,RUB_TJS,9.12291,1,0.0,110.749364233,0.3617788427595645,False,False,0.6141614462567807,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-11,RUB_TJS,9.18318,1,0.0,99.5432211824,0.3593873916477649,False,False,0.6141614462567807,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-12,RUB_TJS,9.44682,1,0.0,-129.6107541449,0.4581784400104283,False,False,0.6141614462567807,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-13,RUB_TJS,9.50652,0,50.6073726243,-138.7955692922,0.520525196127707,False,False,0.6141614462567807,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-14,RUB_TJS,9.45841,1,39.6155379181,-41.8881741364,0.5349774250965477,False,False,0.6141614462567807,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-17,RUB_TJS,9.42094,1,0.0,28.2761042121,0.3482778468049576,False,False,0.6141614462567807,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-18,RUB_TJS,9.43101,0,66.0586724009,4.0594223113,0.3284679398010966,False,False,0.6141614462567807,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-19,RUB_TJS,9.42366,0,58.3106775924,-1.7345375229,0.366361730523799,False,False,0.6141614462567807,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-20,RUB_TJS,9.48274,0,120.2500543092,-78.1453068482,0.4574354382886193,False,False,0.6141614462567807,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-21,RUB_TJS,9.36871,0,73.1904392387,24.7491469903,0.4978045648869485,False,False,0.6141614462567807,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-24,RUB_TJS,9.30014,0,237.6308313638,-56.05509832,0.228362380005249,False,False,0.6141614462567807,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-25,RUB_TJS,9.13825,0,64.6841572511,92.9517320676,0.274989796898171,False,False,0.6141614462567807,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-26,RUB_TJS,9.11443,1,38.7188227898,108.2892619118,0.3975825856001215,False,False,0.6141614462567807,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-27,RUB_TJS,9.07914,1,0.0,136.1207691575,0.5113579395714105,False,False,0.6141614462567807,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-28,RUB_TJS,9.19854,1,0.0,6.4192562789,0.7335210537972446,True,True,0.6141614462567807,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-29,RUB_TJS,9.30026,1,0.0,-78.7498364765,0.5746821685362759,False,False,0.6141614462567807,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-01-10,RUB_UZS,0.00729648,0,271.6241256058,-101.6167021712,0.1888558522585421,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-01-11,RUB_UZS,0.00721091,0,156.1800105673,-16.9335659673,0.487053996597202,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-01-12,RUB_UZS,0.00714943,0,71.5301779303,34.7467598398,0.6370784799120004,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-01-13,RUB_UZS,0.00709829,1,40.3195699246,66.6375324461,0.6941906378098123,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-01-16,RUB_UZS,0.00706967,1,9.3356549881,38.4771464068,0.4113042736334734,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-01-17,RUB_UZS,0.00706307,1,0.0,54.6715082972,0.4175000534462529,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-01-18,RUB_UZS,0.00711668,1,0.0,-13.8780229526,0.5724288991449069,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-01-19,RUB_UZS,0.00713455,1,2.5509667744,-32.0777563689,0.6749735356964665,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-01-20,RUB_UZS,0.00713273,0,59.1358427979,-25.3137157892,0.7325697389177811,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-01-23,RUB_UZS,0.00709055,1,14.836648779,34.4620643226,0.4472827221146649,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-01-24,RUB_UZS,0.00708003,1,0.0,65.0679164796,0.4590885487547772,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-01-25,RUB_UZS,0.00709955,1,0.0,53.4903954058,0.5475652675267291,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-01-26,RUB_UZS,0.00713717,1,0.0,16.6315571558,0.6513580025391291,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-01-27,RUB_UZS,0.00721204,1,0.0,-60.7580002949,0.6989695344657753,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-01-30,RUB_UZS,0.00722653,0,54.9918148821,-11.4253528441,0.3565763442543326,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-01-31,RUB_UZS,0.00718679,1,0.0,59.3779287595,0.393147692945736,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-01,RUB_UZS,0.00721379,1,0.0,37.7899498265,0.494232558860335,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-02,RUB_UZS,0.00726475,1,0.0,-16.7664241326,0.5825302794153503,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-03,RUB_UZS,0.00729209,1,0.0,-34.0209736049,0.6585569839723145,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-06,RUB_UZS,0.00732996,0,78.7316711142,-40.0528088918,0.2864248134996446,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-07,RUB_UZS,0.00727225,1,0.0,38.9142899409,0.3261465773253765,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-08,RUB_UZS,0.00730146,1,13.3945813577,-1.1760283546,0.4522684626807002,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-09,RUB_UZS,0.00732509,1,45.6103611014,-33.6237226977,0.5493661603295158,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-10,RUB_UZS,0.00729168,1,0.0,8.1298600775,0.6308277922465368,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-13,RUB_UZS,0.00730945,1,0.0,2.5166557475,0.3660304018897273,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-14,RUB_UZS,0.00731421,1,0.0,18.2461331026,0.3705897386042411,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-15,RUB_UZS,0.00732623,1,0.0,24.0200330344,0.4243640327123659,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-16,RUB_UZS,0.0073541,1,0.0,8.2335166627,0.5759886098415697,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-17,RUB_UZS,0.00740571,1,9.3576443042,-44.4716137914,0.6267221806572697,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-20,RUB_UZS,0.00739878,1,0.0,10.9627509484,0.3033170241028393,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-21,RUB_UZS,0.00739968,1,0.0,13.0972903282,0.3391620711506449,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-22,RUB_UZS,0.00740961,1,0.0,3.0472362088,0.4434009766797102,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-23,RUB_UZS,0.0074231,1,0.0,-11.7975810238,0.5674788550740307,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-27,RUB_UZS,0.0074165,0,189.2402076451,-44.3735894432,0.2707905743577283,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-28,RUB_UZS,0.00737467,0,133.5924183726,-9.9046742966,0.3195353935487454,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-02-29,RUB_UZS,0.00734953,0,99.8431192199,2.0133287807,0.3992367329742784,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-01,RUB_UZS,0.00727615,1,0.0,79.7545426764,0.5745201467971873,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-02,RUB_UZS,0.00730856,1,11.9448974901,12.87240468,0.706086375591367,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-05,RUB_UZS,0.00729983,0,120.2219777721,-25.3720411956,0.3533951232442355,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-06,RUB_UZS,0.00727827,0,90.9556804021,-6.5442956702,0.3653053458313768,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-07,RUB_UZS,0.00721207,1,0.0,73.7637793418,0.46778700943496,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-08,RUB_UZS,0.00725364,1,0.0,5.7573379487,0.6806674244987247,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-12,RUB_UZS,0.00724821,1,0.0,27.9757333999,0.3822315780761965,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-13,RUB_UZS,0.00726298,1,0.0,18.7919958505,0.4345435654762519,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-14,RUB_UZS,0.00730372,1,0.0,-26.0210399984,0.4928720405129927,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-15,RUB_UZS,0.00730398,1,0.0,-15.2281718437,0.5816496561064778,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-16,RUB_UZS,0.00731041,1,0.0,-10.428493516,0.6585403554352964,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-19,RUB_UZS,0.00731765,1,0.0,12.9148510844,0.3403524986948826,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-20,RUB_UZS,0.00734278,1,31.350523916,-9.2752293346,0.3361203050300812,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-21,RUB_UZS,0.00737837,0,79.4348887356,-45.6530504317,0.3927687302748395,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-22,RUB_UZS,0.00731976,1,0.0,46.1555706349,0.5109663160823754,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-23,RUB_UZS,0.00737245,1,0.0,-13.7903387297,0.6553841452954583,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-26,RUB_UZS,0.00737782,0,75.17125655,-24.0524122093,0.3057085248561717,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-27,RUB_UZS,0.00734889,1,40.7136315825,4.8788221812,0.3199369188319615,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-28,RUB_UZS,0.0073544,1,48.175242032,-13.0198355074,0.4006741448567731,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-29,RUB_UZS,0.00732236,1,4.62965492,20.2218130006,0.5273072227441273,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-03-30,RUB_UZS,0.00731897,1,14.38727034,11.3489696048,0.6476011969484559,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-02,RUB_UZS,0.00730844,1,29.9790379342,4.4879015202,0.3141805749732416,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-03,RUB_UZS,0.00731715,1,41.8468939409,-13.4346457854,0.3284830229304971,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-04,RUB_UZS,0.00731302,1,36.2230651632,-13.7967837238,0.4258035208766143,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-05,RUB_UZS,0.00728653,1,0.0,16.4768411128,0.5797591408875087,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-06,RUB_UZS,0.00728825,1,0.0,12.1613465344,0.665451282057422,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-09,RUB_UZS,0.00729842,1,0.0,27.0615998377,0.3589113924260914,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-10,RUB_UZS,0.00731675,1,0.0,18.261209352,0.3933032357616047,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-11,RUB_UZS,0.00735411,1,0.0,-16.4298279596,0.4418101596676098,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-12,RUB_UZS,0.00739354,1,29.6339777698,-53.8232955584,0.5149537730997148,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-13,RUB_UZS,0.00737163,1,0.0,-6.5350972537,0.6187455949174461,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-16,RUB_UZS,0.00738842,1,0.0,14.2433172545,0.3204307156573495,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-17,RUB_UZS,0.00743401,0,100.5110297134,-49.7678946674,0.3093829477082097,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-18,RUB_UZS,0.00744361,0,113.2783689634,-65.1444530534,0.3725497015847214,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-19,RUB_UZS,0.00741178,0,70.819695134,-24.493925209,0.5192958926650189,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-20,RUB_UZS,0.00735929,1,14.7160935362,38.8083084199,0.6223956099720418,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-23,RUB_UZS,0.00734846,0,120.1476227672,-25.7703627185,0.3452106586232003,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-24,RUB_UZS,0.00733945,0,108.0189932488,-29.0900544301,0.3420188730790632,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-25,RUB_UZS,0.00728105,1,28.6771825492,31.5615176754,0.4136900031450972,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-26,RUB_UZS,0.00726017,1,0.0,40.9795668496,0.6115354508147506,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-27,RUB_UZS,0.00727942,1,25.4690620956,-2.5931079862,0.758802924113106,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-04-28,RUB_UZS,0.00726088,1,0.0,7.4708792989,0.7219601201466737,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-03,RUB_UZS,0.00728722,0,69.0661184924,-45.2949191353,0.6385565158722255,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-04,RUB_UZS,0.00723689,1,45.2680640441,12.922932794,0.7668135363221211,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-07,RUB_UZS,0.00720413,1,0.0,33.4143774119,0.4739624167901747,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-08,RUB_UZS,0.00720448,1,0.0,33.4147292,0.5033814897602935,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-09,RUB_UZS,0.00723935,1,0.0,-14.3371229712,0.5896516324267812,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-14,RUB_UZS,0.00720494,0,85.0943935689,1.0249852547,0.3875271112103778,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-15,RUB_UZS,0.00719371,0,69.6163731927,-0.4925179963,0.4632933801762313,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-16,RUB_UZS,0.00717942,1,49.8508236041,2.2459960495,0.5520598776803276,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-17,RUB_UZS,0.00714363,1,0.0,34.9853739376,0.6998079388059203,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-18,RUB_UZS,0.00715309,1,16.9437264175,9.0528164096,0.7907225148212104,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-21,RUB_UZS,0.00714097,0,68.0439772188,-14.4225760696,0.5122211025892717,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-22,RUB_UZS,0.00712566,0,97.7032302973,-12.4192682327,0.5252179406851544,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-23,RUB_UZS,0.00709652,0,57.0420431423,9.0626238166,0.5937670434751214,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-24,RUB_UZS,0.00709238,0,51.2380893297,-4.6369019611,0.7262241038019064,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-25,RUB_UZS,0.00705604,0,107.0430439737,14.3359132316,0.7659215566781272,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-28,RUB_UZS,0.00698051,1,8.5094069058,84.9253582944,0.4740884307685499,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-29,RUB_UZS,0.00697457,1,0.0,111.5754461914,0.4894041081974223,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-30,RUB_UZS,0.00705599,1,0.0,14.4975177727,0.631220075171388,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-05-31,RUB_UZS,0.00710291,1,0.0,-33.490460284,0.6954771182716155,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-01,RUB_UZS,0.00714681,0,74.7606274688,-72.560848913,0.7908929616587833,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-04,RUB_UZS,0.00709338,0,128.5141921059,-15.0789952984,0.4971388031662558,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-05,RUB_UZS,0.00703589,1,47.854642412,38.8283851311,0.5533293865548511,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-06,RUB_UZS,0.00700698,1,6.793226183,52.4585296523,0.6243690811562259,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-07,RUB_UZS,0.00700222,1,0.0,31.7844587033,0.7330627175776169,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-08,RUB_UZS,0.00701112,1,0.0,7.6310202194,0.8021236784810588,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-11,RUB_UZS,0.00703687,0,68.0558259567,-21.8837925044,0.4986040367925104,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-12,RUB_UZS,0.00704566,0,80.4466863289,-24.3476451037,0.5190779158866679,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-14,RUB_UZS,0.00698898,1,0.0,76.1829534937,0.6893612624768902,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-15,RUB_UZS,0.00706042,1,1.7845963838,-20.7255692942,0.7981187287997843,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-18,RUB_UZS,0.00705916,0,730.1151978422,-201.2498947135,0.4797932206667212,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-19,RUB_UZS,0.00689947,0,515.5613402189,8.5854152621,0.5109289040384508,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-20,RUB_UZS,0.00654376,1,0.0,503.7658361027,0.4913929327114898,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-21,RUB_UZS,0.00675563,1,0.0,175.6317309656,0.8202349267211344,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-22,RUB_UZS,0.00695893,0,55.1808970632,-149.2472942638,0.5998099378733701,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-25,RUB_UZS,0.00692053,0,240.9931031294,2.1546142075,0.2901209663035689,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-26,RUB_UZS,0.00692679,0,249.8126837973,-33.6493055757,0.3766564218668799,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-27,RUB_UZS,0.00697629,0,318.9947665593,-132.4475279843,0.4951431169439261,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-28,RUB_UZS,0.00675375,1,0.0,164.399458583,0.5271675615879979,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-06-29,RUB_UZS,0.0068297,1,0.0,60.2378952975,0.8042456545732594,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-02,RUB_UZS,0.0069517,1,0.0,-47.6802245174,0.3216784667262413,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-03,RUB_UZS,0.00699182,1,0.0,-71.3349718743,0.2944951639886366,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-04,RUB_UZS,0.00699581,1,1.4437213132,-42.9624549693,0.3810569725036796,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-05,RUB_UZS,0.00700255,1,11.0673968769,-18.7159130022,0.536278152826239,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-06,RUB_UZS,0.0069948,1,0.0,1.3150897978,0.6700143193005639,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-09,RUB_UZS,0.00699546,0,56.3365382691,-19.0362470276,0.3067578663015414,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-10,RUB_UZS,0.00697427,0,58.5580999875,-1.2455491591,0.3279036604870838,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-11,RUB_UZS,0.00695605,1,32.5184551577,12.3255369372,0.3954815748270652,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-12,RUB_UZS,0.006965,1,45.3266331658,-13.1297176258,0.5471449919319221,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-13,RUB_UZS,0.00693343,1,0.0,22.8204243723,0.6350229113358532,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-16,RUB_UZS,0.00694941,1,0.0,17.6189107179,0.35289136768527,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-17,RUB_UZS,0.0070023,1,30.532824929,-47.6882943522,0.3919350357914841,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-18,RUB_UZS,0.00699881,1,25.5614883102,-32.0424677369,0.5152006223712232,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
