hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267488055328247,0.8196951222131136,7790,1225,57,0.6650834403080873,0.7191836734693877,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.6052958707938059,12,0.23863636363636365,0.9166666666666666,0.6461140782014047,0.73,1.2557077625570776
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267488055328247,0.8196951222131136,7790,1225,57,0.6650834403080873,0.7191836734693877,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.6191926577632512,10,0.19886363636363638,0.9,0.5958436145024277,0.728,1.2362637362637363
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267488055328247,0.8196951222131136,7790,1225,57,0.6650834403080873,0.7191836734693877,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.627061677843113,8,0.1590909090909091,1.0,0.6755843804891231,0.73925,1.3527223537368955
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267488055328247,0.8196951222131136,7790,1225,57,0.6650834403080873,0.7191836734693877,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.6373842637536601,6,0.11931818181818182,1.0,0.6096569663469354,0.7306666666666668,1.368613138686131
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267488055328247,0.8196951222131136,7790,1225,57,0.6650834403080873,0.7191836734693877,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.6415570263474578,5,0.09943181818181819,1.0,0.565508505247919,0.73,1.36986301369863
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267488055328247,0.8196951222131136,7790,1225,57,0.6650834403080873,0.7191836734693877,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.6496175819946766,4,0.07954545454545454,1.0,0.5100999795960008,0.74,1.3513513513513513
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267488055328247,0.8196951222131136,7790,1225,57,0.6650834403080873,0.7191836734693877,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.6708036546508752,1,0.019886363636363636,1.0,0.20654329147389294,0.73,1.36986301369863
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.22298134150699558,53,1.0509915014164306,0.6981132075471698,0.5646291313003242,0.759622641509434,0.9190263288623943
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.3558458495767507,53,1.0509915014164306,0.6981132075471698,0.5646291313003242,0.759622641509434,0.9190263288623943
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.3641126460656759,53,1.0509915014164306,0.6792452830188679,0.5451826763724886,0.759622641509434,0.8941877794336809
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.37743596656769496,53,1.0509915014164306,0.6792452830188679,0.5451826763724886,0.759622641509434,0.8941877794336809
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.3981770124095092,53,1.0509915014164306,0.6981132075471698,0.5646291313003242,0.759622641509434,0.9190263288623943
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.4039985932588604,53,1.0509915014164306,0.7169811320754716,0.5842945799989226,0.759622641509434,0.9438648782911077
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.4130836997404555,53,1.0509915014164306,0.7169811320754716,0.5842945799989226,0.759622641509434,0.9438648782911077
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.42337416107847725,53,1.0509915014164306,0.7358490566037735,0.6041907894277545,0.759622641509434,0.968703427719821
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.4306830113342308,53,1.0509915014164306,0.7358490566037735,0.6041907894277545,0.759622641509434,0.968703427719821
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.44032232892985385,53,1.0509915014164306,0.7358490566037735,0.6041907894277545,0.759622641509434,0.968703427719821
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.4428389095953082,53,1.0509915014164306,0.7358490566037735,0.6041907894277545,0.759622641509434,0.968703427719821
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.45029721402638107,53,1.0509915014164306,0.7358490566037735,0.6041907894277545,0.759622641509434,0.968703427719821
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.45690345592294507,53,1.0509915014164306,0.7547169811320755,0.6243318493782993,0.759622641509434,0.9935419771485345
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.46352655396690934,53,1.0509915014164306,0.7735849056603774,0.6447347199775757,0.759622641509434,1.0183805265772479
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.4720646400421863,53,1.0509915014164306,0.7735849056603774,0.6447347199775757,0.759622641509434,1.0183805265772479
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.4811572288519156,52,1.0311614730878187,0.75,0.6179328224079476,0.7527692307692309,0.9963212752912323
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.4866281922605059,52,1.0311614730878187,0.75,0.6179328224079476,0.7527692307692309,0.9963212752912323
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.49314207322429365,52,1.0311614730878187,0.75,0.6179328224079476,0.7527692307692309,0.9963212752912323
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.4965484571450844,52,1.0311614730878187,0.7692307692307693,0.6386595708887026,0.7527692307692309,1.0218679746576742
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5021342194006495,52,1.0311614730878187,0.7692307692307693,0.6386595708887026,0.7527692307692309,1.0218679746576742
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5043609073766773,52,1.0311614730878187,0.7692307692307693,0.6386595708887026,0.7527692307692309,1.0218679746576742
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5053105628157925,52,1.0311614730878187,0.7884615384615384,0.6596763486408991,0.7527692307692309,1.047414674024116
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5060408958957637,52,1.0311614730878187,0.7884615384615384,0.6596763486408991,0.7527692307692309,1.047414674024116
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5082995064861363,52,1.0311614730878187,0.7692307692307693,0.6386595708887026,0.7527692307692309,1.0218679746576742
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5109781461970033,52,1.0311614730878187,0.7692307692307693,0.6386595708887026,0.7527692307692309,1.0218679746576742
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5149056442319422,52,1.0311614730878187,0.7692307692307693,0.6386595708887026,0.7527692307692309,1.0218679746576742
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5224543412009798,52,1.0311614730878187,0.7692307692307693,0.6386595708887026,0.7527692307692309,1.0218679746576742
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5248605459310449,51,1.0113314447592068,0.7843137254901961,0.6537337712118704,0.7544313725490196,1.0396091069757771
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5294330597252197,51,1.0113314447592068,0.7843137254901961,0.6537337712118704,0.7544313725490196,1.0396091069757771
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5306847186023416,51,1.0113314447592068,0.7843137254901961,0.6537337712118704,0.7544313725490196,1.0396091069757771
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5322832365608834,51,1.0113314447592068,0.7843137254901961,0.6537337712118704,0.7544313725490196,1.0396091069757771
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5353873438793174,51,1.0113314447592068,0.7843137254901961,0.6537337712118704,0.7544313725490196,1.0396091069757771
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5386466620804566,51,1.0113314447592068,0.7843137254901961,0.6537337712118704,0.7544313725490196,1.0396091069757771
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5449204892708293,51,1.0113314447592068,0.7843137254901961,0.6537337712118704,0.7544313725490196,1.0396091069757771
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5476342983298179,51,1.0113314447592068,0.803921568627451,0.6754165732550454,0.7544313725490196,1.0655993346501715
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5488932098024013,50,0.9915014164305949,0.8,0.6696262789551477,0.7506,1.0658140154543032
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5512774888189144,50,0.9915014164305949,0.8,0.6696262789551477,0.7506,1.0658140154543032
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5537264740858393,50,0.9915014164305949,0.82,0.6920368054529739,0.7506,1.0924593658406607
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5546537549072255,50,0.9915014164305949,0.82,0.6920368054529739,0.7506,1.0924593658406607
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5563412912801009,50,0.9915014164305949,0.82,0.6920368054529739,0.7506,1.0924593658406607
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5574105758005241,50,0.9915014164305949,0.82,0.6920368054529739,0.7506,1.0924593658406607
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5615090207191694,50,0.9915014164305949,0.82,0.6920368054529739,0.7506,1.0924593658406607
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5643591837670154,50,0.9915014164305949,0.82,0.6920368054529739,0.7506,1.0924593658406607
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5718811540515097,50,0.9915014164305949,0.84,0.7148551903823401,0.7506,1.1191047162270182
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5784397581012248,49,0.971671388101983,0.8367346938775511,0.7096339333048476,0.7485306122448979,1.117836305142047
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5838519054431781,49,0.971671388101983,0.8367346938775511,0.7096339333048476,0.7485306122448979,1.117836305142047
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5878267772007724,49,0.971671388101983,0.8163265306122449,0.6864212843271743,0.7485306122448979,1.0905720050166312
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.5925130411224894,49,0.971671388101983,0.8367346938775511,0.7096339333048476,0.7485306122448979,1.117836305142047
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.6054361844140815,49,0.971671388101983,0.8163265306122449,0.6864212843271743,0.7485306122448979,1.0905720050166312
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.6063910578632649,48,0.951841359773371,0.8333333333333334,0.7042189996260375,0.751125,1.1094469407000611
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.6113700012766069,47,0.9320113314447591,0.851063829787234,0.7231410342888723,0.747531914893617,1.138498320714977
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.6126724049120998,47,0.9320113314447591,0.8297872340425532,0.6985994892711488,0.747531914893617,1.1100358626971025
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.6189327897350605,47,0.9320113314447591,0.8297872340425532,0.6985994892711488,0.747531914893617,1.1100358626971025
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.6239342154933953,47,0.9320113314447591,0.8297872340425532,0.6985994892711488,0.747531914893617,1.1100358626971025
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.6314551155422145,46,0.9121813031161473,0.8478260869565217,0.7177558259368491,0.7523478260869565,1.1269070735090152
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.6392755406628229,43,0.8526912181303116,0.8604651162790697,0.727361234055743,0.7463720930232557,1.1528634635757464
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.6449748504330767,43,0.8526912181303116,0.8604651162790697,0.727361234055743,0.7463720930232557,1.1528634635757464
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.6541815236377816,42,0.8328611898016997,0.8571428571428571,0.7215861764782122,0.747904761904762,1.1460588310199922
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.6587256510524079,42,0.8328611898016997,0.8571428571428571,0.7215861764782122,0.747904761904762,1.1460588310199922
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.6682103621595689,40,0.7932011331444759,0.875,0.7388757932976185,0.7435999999999999,1.1767079074771383
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.6743414083219496,38,0.7535410764872521,0.8947368421052632,0.7586916879980553,0.7453157894736842,1.2004801920768309
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.6786022013943898,38,0.7535410764872521,0.8947368421052632,0.7586916879980553,0.7453157894736842,1.2004801920768309
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.6829916931366615,36,0.7138810198300283,0.8888888888888888,0.7468487098496366,0.7480555555555556,1.1882658744894168
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.6842608286916874,34,0.6742209631728046,0.8823529411764706,0.7337882520370123,0.7464117647058823,1.1821262510836157
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.688061358933696,32,0.6345609065155807,0.875,0.7193135021517204,0.74525,1.1741026501174103
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.693280216891782,31,0.6147308781869688,0.8709677419354839,0.7114724304561464,0.7445806451612904,1.1697426566155444
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,True,0.7023528133923983,29,0.575070821529745,0.9655172413793104,0.8282410893529977,0.7475862068965516,1.2915129151291516
