date,corridor,rub_per_unit,message_hit,target_good_now,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-05-27,RUB_KZT,0.149474,1,0.0,0.0,-182.0435943173,0.3686358493196606,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-05-28,RUB_KZT,0.157349,0,0.0,745.3495096887,-628.8473062704,0.30608098149814256,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-05-31,RUB_KZT,0.145621,0,0.0,101.2216644577,338.6116410902,0.2783392528243376,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-01,RUB_KZT,0.144147,0,0.0,67.0149222669,306.2335179483,0.34082621795591334,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-02,RUB_KZT,0.148246,0,0.0,341.6618323597,-106.9894237765,0.31754256797608815,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-03,RUB_KZT,0.145012,0,0.0,126.2654125176,-24.8378135218,0.47044032383761797,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-04,RUB_KZT,0.143181,0,0.0,119.2895705436,61.0260992185,0.5030677095086026,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-07,RUB_KZT,0.141473,0,0.0,478.1124313473,-32.2755476763,0.35283102882907114,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-08,RUB_KZT,0.141142,0,0.0,578.7788184948,-113.3873194959,0.382008560209303,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-09,RUB_KZT,0.140258,0,0.0,519.3999629255,-156.1690229428,0.36635623504555365,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-10,RUB_KZT,0.134709,0,0.0,128.8703798558,141.5367051367,0.5143000412924577,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-11,RUB_KZT,0.132973,1,1.0,0.0,181.3289226488,0.551905616977211,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-15,RUB_KZT,0.130892,0,0.0,201.5402010818,16.5076016688,0.3410516585396945,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-16,RUB_KZT,0.129983,0,0.0,133.0173945824,34.5987032332,0.38097031005150467,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-17,RUB_KZT,0.129711,0,0.0,112.3266338244,3.7872073859,0.5257899895906286,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-18,RUB_KZT,0.128254,0,0.0,198.9021784896,36.324248017,0.5546878378897213,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-21,RUB_KZT,0.125703,0,0.0,652.5699466202,-110.1879629704,0.32267277695607666,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-22,RUB_KZT,0.123422,0,0.0,704.9796632691,-83.5202696552,0.4048460034499026,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-23,RUB_KZT,0.118944,0,0.0,355.0410277105,126.3778290336,0.4138580138887,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-24,RUB_KZT,0.1175,0,0.0,236.5106382979,87.1606735669,0.5760295596070488,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-25,RUB_KZT,0.114721,0,0.0,121.7736944413,175.0284148954,0.5331286234967813,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-28,RUB_KZT,0.113324,0,0.0,101.3024602026,52.9161567321,0.3009703928112472,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-29,RUB_KZT,0.114915,0,0.0,238.3500848453,-91.859944322,0.383425892927607,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-06-30,RUB_KZT,0.112176,1,1.0,0.0,143.6715963037,0.3955016965725299,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-01,RUB_KZT,0.11291,1,0.0,0.0,74.1328664918,0.555075689045413,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-02,RUB_KZT,0.114316,1,0.0,0.0,10.4238577761,0.5526391883878418,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-05,RUB_KZT,0.118098,1,0.0,0.0,339.383542434,0.22891202662632082,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-06,RUB_KZT,0.12606,1,0.0,0.0,-145.2307918711,0.19645186292759176,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-07,RUB_KZT,0.134064,0,0.0,424.2749731472,-617.7532788443,0.19253709801090432,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-08,RUB_KZT,0.134558,0,0.0,459.4301342172,-490.0056575952,0.28546872528473505,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-09,RUB_KZT,0.128376,1,0.0,0.0,112.9064555383,0.3710150601527633,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-12,RUB_KZT,0.129084,0,0.0,516.9502029686,-188.4022510399,0.262625731186741,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-13,RUB_KZT,0.126609,0,0.0,451.784628265,-78.1335286198,0.42255661650416204,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-14,RUB_KZT,0.123647,0,0.0,223.0543401781,73.1272328981,0.4437906882185672,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-15,RUB_KZT,0.122411,0,0.0,124.3352313109,87.2378872259,0.49772153563549393,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-16,RUB_KZT,0.120889,0,0.0,259.9905698616,80.379331364,0.5181504462822856,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-19,RUB_KZT,0.117746,0,0.0,302.6005129686,27.1155514524,0.3591516899897386,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-20,RUB_KZT,0.114497,1,1.0,27.4242993266,280.7912358695,0.4421957941980557,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-21,RUB_KZT,0.114183,1,1.0,0.0,285.9000613754,0.4545917286790321,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-22,RUB_KZT,0.11737,1,0.0,0.0,-7.4789031592,0.5044637649588402,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-23,RUB_KZT,0.11906,1,0.0,0.0,-130.9922639684,0.46970548695844866,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-26,RUB_KZT,0.119414,1,1.0,0.0,174.3905850712,0.31884295772703725,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-27,RUB_KZT,0.123257,1,0.0,0.0,-35.7089268828,0.18770191497603828,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-28,RUB_KZT,0.125502,1,0.0,9.641280617,-112.6940201951,0.19005612099140282,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-29,RUB_KZT,0.125381,1,0.0,0.0,0.5924447346,0.26124615248317107,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-07-30,RUB_KZT,0.128055,1,0.0,0.0,-90.2668494742,0.27339140336377565,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-02,RUB_KZT,0.130061,0,0.0,353.7570832148,-197.2979753856,0.15998156007654818,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-03,RUB_KZT,0.12546,1,1.0,0.0,149.3602053086,0.3536945939097343,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-04,RUB_KZT,0.126605,1,0.0,6.6348090518,45.2115112439,0.4019181554625919,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-05,RUB_KZT,0.126521,1,0.0,0.0,37.537233516,0.455321576482366,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-06,RUB_KZT,0.126779,1,0.0,46.4587983814,-26.4373023557,0.4868042383981875,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-09,RUB_KZT,0.12619,1,1.0,0.0,34.7131735196,0.38636260984226856,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-10,RUB_KZT,0.126687,1,1.0,25.022299052,3.5057263955,0.44066020960262925,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-11,RUB_KZT,0.12637,1,1.0,0.0,36.527139676,0.4557399413605589,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-12,RUB_KZT,0.126823,1,0.0,0.0,8.8346579693,0.5104555849388489,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-13,RUB_KZT,0.127492,1,0.0,0.0,-12.9250571081,0.5195267827411498,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-16,RUB_KZT,0.128936,0,0.0,234.9227523733,-97.9641886963,0.2723087940034686,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-17,RUB_KZT,0.128995,0,0.0,368.3863715648,-139.4423876561,0.32656661208848853,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-18,RUB_KZT,0.127482,0,0.0,254.0750851101,-57.2073869207,0.45536802533318727,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-19,RUB_KZT,0.125907,0,0.0,132.1610394974,30.5412935256,0.5349172624211502,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-20,RUB_KZT,0.124243,1,1.0,0.0,122.735966056,0.541831347933705,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-23,RUB_KZT,0.125395,1,0.0,0.0,41.2412071704,0.4254795900951153,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-24,RUB_KZT,0.126366,1,0.0,0.0,20.4428378991,0.4298942243681043,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-25,RUB_KZT,0.127532,1,0.0,0.0,-15.4372927297,0.3618099089457431,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-26,RUB_KZT,0.129378,1,0.0,12.4441558843,-104.0251159739,0.34302963836928857,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-27,RUB_KZT,0.129217,1,0.0,20.3533590781,-51.5401480862,0.39516220773428806,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-30,RUB_KZT,0.128954,0,0.0,107.7903748624,-9.5251929711,0.2967792736142101,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-08-31,RUB_KZT,0.128963,0,0.0,108.4807270302,-23.0830211556,0.37713702383592934,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-01,RUB_KZT,0.128687,0,0.0,87.2660020049,-14.4968621631,0.4183090790153557,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-02,RUB_KZT,0.127564,1,1.0,0.0,60.1103358609,0.5151641378174102,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-03,RUB_KZT,0.12806,1,1.0,0.0,20.9062026187,0.5276509258103108,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-06,RUB_KZT,0.128904,1,0.0,30.0999193198,-27.5379229872,0.3998540537241826,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-07,RUB_KZT,0.128757,0,0.0,163.7192540988,-31.832990331,0.4524925635551659,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-08,RUB_KZT,0.129493,0,0.0,219.6257712772,-105.0468881685,0.43027769378448494,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-09,RUB_KZT,0.128516,0,0.0,145.2737402347,-44.6061206967,0.5742978837450669,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-10,RUB_KZT,0.126649,1,1.0,0.0,88.2233904346,0.574947184988249,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-13,RUB_KZT,0.127721,0,0.0,142.4198056702,-78.4363237511,0.454790139331528,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-14,RUB_KZT,0.127265,0,0.0,107.099359604,-43.0308509895,0.4709314940135166,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-15,RUB_KZT,0.126254,1,1.0,27.8803047824,36.1786587628,0.44056526215021885,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-16,RUB_KZT,0.125902,1,1.0,0.0,63.3867607133,0.5533853228694627,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-17,RUB_KZT,0.126598,1,0.0,39.1001437621,-9.8043866724,0.617047123707376,True,True,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-20,RUB_KZT,0.126103,0,0.0,68.2775191708,15.4509680608,0.44951011481239866,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-21,RUB_KZT,0.125677,0,0.0,394.5829388034,-17.4446343516,0.46886326102713166,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-22,RUB_KZT,0.127271,0,0.0,514.8855591612,-212.8788860141,0.5052653548521513,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-23,RUB_KZT,0.125242,0,0.0,361.2206767698,-118.2645909098,0.5522514573560892,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-24,RUB_KZT,0.120718,1,1.0,0.0,189.1861454673,0.5392375277984339,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-27,RUB_KZT,0.120977,0,0.0,100.3496532399,-0.3660806228,0.3703472857499075,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-28,RUB_KZT,0.121867,0,0.0,484.9549098607,-130.895306319,0.3967167215271061,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-29,RUB_KZT,0.122047,0,0.0,498.9880947504,-203.5505191774,0.3861827194883541,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-09-30,RUB_KZT,0.119763,0,0.0,317.7943104298,-69.8597639711,0.5550507731520845,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-01,RUB_KZT,0.115957,1,1.0,0.0,247.5892280003,0.5312815164200804,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-04,RUB_KZT,0.120758,1,0.0,0.0,9.6794208893,0.3786688986356722,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-05,RUB_KZT,0.123638,1,0.0,0.0,-53.8666796774,0.3238461888292142,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-06,RUB_KZT,0.125676,1,0.0,0.0,-47.9593573286,0.2564779545463559,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-07,RUB_KZT,0.128182,1,0.0,0.0,-79.0463663047,0.2751742040170869,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-08,RUB_KZT,0.130661,1,0.0,0.0,-145.7704279379,0.29797316371677424,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-11,RUB_KZT,0.132007,1,0.0,0.0,16.918481226,0.20191051903231327,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-12,RUB_KZT,0.13453,0,0.0,221.2889318368,-164.089424041,0.20117897798343665,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-13,RUB_KZT,0.134237,0,0.0,199.944873619,-132.1976840605,0.2659808598324781,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-14,RUB_KZT,0.132858,0,0.0,98.2251727408,-18.4748101619,0.34712188965512597,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-15,RUB_KZT,0.131553,0,0.0,155.0705799184,53.208208711,0.4454998204943877,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-18,RUB_KZT,0.129513,1,1.0,0.0,99.58392941,0.4010462716965044,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-19,RUB_KZT,0.130473,1,0.0,17.3982356503,16.7351302192,0.41943847727462197,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-20,RUB_KZT,0.130246,1,0.0,0.0,24.6396505809,0.4104348099561855,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-21,RUB_KZT,0.130819,1,0.0,10.2431603972,-28.7699347064,0.4903612353871921,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-22,RUB_KZT,0.130685,0,0.0,103.8374717833,-20.5275155243,0.5052059409733736,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-25,RUB_KZT,0.129328,1,1.0,0.0,64.1612394116,0.39712581199436664,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-26,RUB_KZT,0.129686,1,1.0,0.0,53.5123799423,0.419746722390328,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-27,RUB_KZT,0.129888,1,1.0,0.0,54.8439670542,0.4175207541892573,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-28,RUB_KZT,0.130185,1,0.0,0.0,48.9094470907,0.4807854149854969,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-10-29,RUB_KZT,0.132229,1,0.0,20.7216268746,-78.4189041606,0.3875470227150074,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-01,RUB_KZT,0.131955,0,0.0,60.475161987,33.4919814542,0.3440317060473408,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-02,RUB_KZT,0.131157,1,1.0,0.0,121.4457717246,0.4123773449690979,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-03,RUB_KZT,0.132164,1,0.0,0.0,73.3382475861,0.394985322929342,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-04,RUB_KZT,0.134826,1,0.0,0.0,-98.4613409232,0.34705331655215155,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-08,RUB_KZT,0.131848,1,1.0,41.2596323039,84.1242589437,0.3925353103616157,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-09,RUB_KZT,0.131304,0,0.0,230.2290866996,55.105867536,0.42345431405929235,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-10,RUB_KZT,0.131594,0,0.0,251.7591987477,-37.9436751097,0.4507612880995605,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-11,RUB_KZT,0.131542,0,0.0,247.9056118958,-106.0550019701,0.5343922538584934,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-12,RUB_KZT,0.128281,1,1.0,0.0,132.3608919443,0.573359011543851,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-15,RUB_KZT,0.130729,1,0.0,0.0,-65.6448162264,0.4241421182793709,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-16,RUB_KZT,0.131186,1,0.0,21.038830363,-64.9733552249,0.4386383405990872,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-17,RUB_KZT,0.13091,1,0.0,0.0,-8.2676851465,0.44104446111395257,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-18,RUB_KZT,0.131467,1,0.0,0.0,-15.4214171597,0.5045106042715314,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-19,RUB_KZT,0.13152,1,1.0,0.0,-2.19460735,0.5131366985128434,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-22,RUB_KZT,0.132315,0,0.0,135.4343800778,-78.4114019711,0.3948043924366266,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-23,RUB_KZT,0.130852,0,0.0,80.4725949928,14.3249919872,0.47524055940742205,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-24,RUB_KZT,0.130749,0,0.0,72.6582994899,3.4296062397,0.49218063517317306,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-25,RUB_KZT,0.130523,0,0.0,55.4691510309,1.9150044428,0.5815324257875127,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-26,RUB_KZT,0.129799,1,1.0,0.0,38.0565398919,0.5816511148729753,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-29,RUB_KZT,0.130543,1,0.0,44.1233922922,-32.7617951795,0.47871178194667596,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-11-30,RUB_KZT,0.130503,1,0.0,41.0718527543,-6.9230760804,0.5025197531287825,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-01,RUB_KZT,0.129967,1,1.0,0.0,56.7455880633,0.48456982834812456,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-02,RUB_KZT,0.130407,1,1.0,0.0,45.6254027936,0.601513677141878,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-03,RUB_KZT,0.131871,1,0.0,0.0,-43.6411826532,0.5488457054811584,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-06,RUB_KZT,0.132596,1,0.0,34.6164288515,-5.2819824035,0.3473095331355894,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-07,RUB_KZT,0.134088,0,0.0,147.0675973987,-115.1922511146,0.21173097450359576,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-08,RUB_KZT,0.133248,0,0.0,84.9543707973,-49.1719207216,0.27149249363093464,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-09,RUB_KZT,0.132137,1,1.0,1.589259632,37.2461943286,0.514959463400275,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-10,RUB_KZT,0.132116,1,1.0,0.0,42.5404543463,0.5787841799364005,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-13,RUB_KZT,0.132942,1,0.0,0.0,58.1918954405,0.442131245051247,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-14,RUB_KZT,0.134514,1,0.0,0.0,2.2616002574,0.3828821089488229,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-15,RUB_KZT,0.134993,1,0.0,0.0,27.7548832237,0.3417162506797571,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
