date,corridor,rub_per_unit,message_hit,target_good_now,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-07-29,RUB_KZT,0.125381,1,0.0,0.0,0.5924447346,0.31612573030891405,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-30,RUB_KZT,0.128055,1,0.0,0.0,-90.2668494742,0.43024968309001405,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-02,RUB_KZT,0.130061,0,0.0,353.7570832148,-197.2979753856,0.1298598028920082,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-03,RUB_KZT,0.12546,1,1.0,0.0,149.3602053086,0.3963467663414268,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-04,RUB_KZT,0.126605,1,0.0,6.6348090518,45.2115112439,0.5272096866497928,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-05,RUB_KZT,0.126521,1,0.0,0.0,37.537233516,0.5785979823025833,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-06,RUB_KZT,0.126779,1,0.0,46.4587983814,-26.4373023557,0.6744123744797308,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-09,RUB_KZT,0.12619,1,1.0,0.0,34.7131735196,0.48649856273271114,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-10,RUB_KZT,0.126687,1,1.0,25.022299052,3.5057263955,0.5485856442314465,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-11,RUB_KZT,0.12637,1,1.0,0.0,36.527139676,0.6011326837768114,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-12,RUB_KZT,0.126823,1,0.0,0.0,8.8346579693,0.6479094867741667,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-13,RUB_KZT,0.127492,1,0.0,0.0,-12.9250571081,0.6791931885686432,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-16,RUB_KZT,0.128936,0,0.0,234.9227523733,-97.9641886963,0.3002697457469806,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-17,RUB_KZT,0.128995,0,0.0,368.3863715648,-139.4423876561,0.3619266183459866,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-18,RUB_KZT,0.127482,0,0.0,254.0750851101,-57.2073869207,0.6118502282783614,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-19,RUB_KZT,0.125907,0,0.0,132.1610394974,30.5412935256,0.7941301271942158,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-20,RUB_KZT,0.124243,1,1.0,0.0,122.735966056,0.7153890679313049,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-23,RUB_KZT,0.125395,1,0.0,0.0,41.2412071704,0.523438612970448,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-24,RUB_KZT,0.126366,1,0.0,0.0,20.4428378991,0.4801672513948296,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-25,RUB_KZT,0.127532,1,0.0,0.0,-15.4372927297,0.442626587185438,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-26,RUB_KZT,0.129378,1,0.0,12.4441558843,-104.0251159739,0.4417170981545577,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-27,RUB_KZT,0.129217,1,0.0,20.3533590781,-51.5401480862,0.5036364210733745,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-30,RUB_KZT,0.128954,0,0.0,107.7903748624,-9.5251929711,0.34880763192474495,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-31,RUB_KZT,0.128963,0,0.0,108.4807270302,-23.0830211556,0.44335953021926916,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-01,RUB_KZT,0.128687,0,0.0,87.2660020049,-14.4968621631,0.2727118636388626,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-02,RUB_KZT,0.127564,1,1.0,0.0,60.1103358609,0.49525031264595687,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-03,RUB_KZT,0.12806,1,1.0,0.0,20.9062026187,0.5085776013046365,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-06,RUB_KZT,0.128904,1,0.0,30.0999193198,-27.5379229872,0.4359768518328577,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-07,RUB_KZT,0.128757,0,0.0,163.7192540988,-31.832990331,0.4341867902590784,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-08,RUB_KZT,0.129493,0,0.0,219.6257712772,-105.0468881685,0.3344960290100327,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-09,RUB_KZT,0.128516,0,0.0,145.2737402347,-44.6061206967,0.6918149731044234,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-10,RUB_KZT,0.126649,1,1.0,0.0,88.2233904346,0.6562381407085892,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-13,RUB_KZT,0.127721,0,0.0,142.4198056702,-78.4363237511,0.5175954584314579,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-14,RUB_KZT,0.127265,0,0.0,107.099359604,-43.0308509895,0.49303321423314633,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-15,RUB_KZT,0.126254,1,1.0,27.8803047824,36.1786587628,0.3871356390402611,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-16,RUB_KZT,0.125902,1,1.0,0.0,63.3867607133,0.5407612670521419,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-17,RUB_KZT,0.126598,1,0.0,39.1001437621,-9.8043866724,0.7731216074793291,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-20,RUB_KZT,0.126103,0,0.0,68.2775191708,15.4509680608,0.45997071728615374,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-21,RUB_KZT,0.125677,0,0.0,394.5829388034,-17.4446343516,0.46424275121040687,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-22,RUB_KZT,0.127271,0,0.0,514.8855591612,-212.8788860141,0.5773235819728302,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-23,RUB_KZT,0.125242,0,0.0,361.2206767698,-118.2645909098,0.7200569077470234,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-24,RUB_KZT,0.120718,1,1.0,0.0,189.1861454673,0.8052814035194343,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-27,RUB_KZT,0.120977,0,0.0,100.3496532399,-0.3660806228,0.43204073218625816,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-28,RUB_KZT,0.121867,0,0.0,484.9549098607,-130.895306319,0.2741260504923772,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-29,RUB_KZT,0.122047,0,0.0,498.9880947504,-203.5505191774,0.2757992580922509,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-09-30,RUB_KZT,0.119763,0,0.0,317.7943104298,-69.8597639711,0.7836086541754235,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-01,RUB_KZT,0.115957,1,1.0,0.0,247.5892280003,0.8813220399577745,True,True,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-04,RUB_KZT,0.120758,1,0.0,0.0,9.6794208893,0.26642676655261605,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-05,RUB_KZT,0.123638,1,0.0,0.0,-53.8666796774,0.2039279910021708,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-06,RUB_KZT,0.125676,1,0.0,0.0,-47.9593573286,0.17861320891338076,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-07,RUB_KZT,0.128182,1,0.0,0.0,-79.0463663047,0.2665537877316046,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-08,RUB_KZT,0.130661,1,0.0,0.0,-145.7704279379,0.41401802446936464,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-11,RUB_KZT,0.132007,1,0.0,0.0,16.918481226,0.14994063836568722,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-12,RUB_KZT,0.13453,0,0.0,221.2889318368,-164.089424041,0.18637131316974942,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-13,RUB_KZT,0.134237,0,0.0,199.944873619,-132.1976840605,0.41870844697835524,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-14,RUB_KZT,0.132858,0,0.0,98.2251727408,-18.4748101619,0.6701382323919685,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-15,RUB_KZT,0.131553,0,0.0,155.0705799184,53.208208711,0.7230162298018245,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-18,RUB_KZT,0.129513,1,1.0,0.0,99.58392941,0.44932850459511625,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-19,RUB_KZT,0.130473,1,0.0,17.3982356503,16.7351302192,0.5445342766755003,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-20,RUB_KZT,0.130246,1,0.0,0.0,24.6396505809,0.5418502764152374,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-21,RUB_KZT,0.130819,1,0.0,10.2431603972,-28.7699347064,0.7676941119335704,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-22,RUB_KZT,0.130685,0,0.0,103.8374717833,-20.5275155243,0.821769274801596,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-25,RUB_KZT,0.129328,1,1.0,0.0,64.1612394116,0.5195265006853765,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-26,RUB_KZT,0.129686,1,1.0,0.0,53.5123799423,0.5234672306247493,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-27,RUB_KZT,0.129888,1,1.0,0.0,54.8439670542,0.5885117355440306,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-28,RUB_KZT,0.130185,1,0.0,0.0,48.9094470907,0.7009118106966261,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-10-29,RUB_KZT,0.132229,1,0.0,20.7216268746,-78.4189041606,0.5583877791384544,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-01,RUB_KZT,0.131955,0,0.0,60.475161987,33.4919814542,0.44884081050831043,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-02,RUB_KZT,0.131157,1,1.0,0.0,121.4457717246,0.5275234674808049,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-03,RUB_KZT,0.132164,1,0.0,0.0,73.3382475861,0.49889085483106144,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-04,RUB_KZT,0.134826,1,0.0,0.0,-98.4613409232,0.40138374270666005,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-08,RUB_KZT,0.131848,1,1.0,41.2596323039,84.1242589437,0.5400307607743754,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-09,RUB_KZT,0.131304,0,0.0,230.2290866996,55.105867536,0.43337804555152526,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-10,RUB_KZT,0.131594,0,0.0,251.7591987477,-37.9436751097,0.4207269611608647,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-11,RUB_KZT,0.131542,0,0.0,247.9056118958,-106.0550019701,0.5486236211077177,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-12,RUB_KZT,0.128281,1,1.0,0.0,132.3608919443,0.7272499707670464,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-15,RUB_KZT,0.130729,1,0.0,0.0,-65.6448162264,0.3839092987575398,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-16,RUB_KZT,0.131186,1,0.0,21.038830363,-64.9733552249,0.5465297224643627,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-17,RUB_KZT,0.13091,1,0.0,0.0,-8.2676851465,0.5490283541108999,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-18,RUB_KZT,0.131467,1,0.0,0.0,-15.4214171597,0.6218878468374525,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-19,RUB_KZT,0.13152,1,1.0,0.0,-2.19460735,0.6336945377181546,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-22,RUB_KZT,0.132315,0,0.0,135.4343800778,-78.4114019711,0.42727953202293584,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-23,RUB_KZT,0.130852,0,0.0,80.4725949928,14.3249919872,0.5799553533296369,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-24,RUB_KZT,0.130749,0,0.0,72.6582994899,3.4296062397,0.633555477900904,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-25,RUB_KZT,0.130523,0,0.0,55.4691510309,1.9150044428,0.7582625666347313,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-26,RUB_KZT,0.129799,1,1.0,0.0,38.0565398919,0.8071964689382836,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-29,RUB_KZT,0.130543,1,0.0,44.1233922922,-32.7617951795,0.6775380344300348,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-11-30,RUB_KZT,0.130503,1,0.0,41.0718527543,-6.9230760804,0.6386198631206339,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-01,RUB_KZT,0.129967,1,1.0,0.0,56.7455880633,0.6256942393571148,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-02,RUB_KZT,0.130407,1,1.0,0.0,45.6254027936,0.704458774213551,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-03,RUB_KZT,0.131871,1,0.0,0.0,-43.6411826532,0.6813435181508709,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-06,RUB_KZT,0.132596,1,0.0,34.6164288515,-5.2819824035,0.49598477873320124,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-07,RUB_KZT,0.134088,0,0.0,147.0675973987,-115.1922511146,0.29160085582957346,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-08,RUB_KZT,0.133248,0,0.0,84.9543707973,-49.1719207216,0.2829344533638548,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-09,RUB_KZT,0.132137,1,1.0,1.589259632,37.2461943286,0.6074217830572809,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-10,RUB_KZT,0.132116,1,1.0,0.0,42.5404543463,0.7588724857275235,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-13,RUB_KZT,0.132942,1,0.0,0.0,58.1918954405,0.6438818466211939,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-14,RUB_KZT,0.134514,1,0.0,0.0,2.2616002574,0.4998114384027057,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-15,RUB_KZT,0.134993,1,0.0,0.0,27.7548832237,0.49343793396349833,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-16,RUB_KZT,0.137244,1,0.0,0.0,-77.1698985998,0.45955794598648214,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-17,RUB_KZT,0.137886,1,0.0,0.0,-33.2013870987,0.5046139105481049,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-20,RUB_KZT,0.141599,1,0.0,0.0,150.3199777407,0.12487608176784373,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-21,RUB_KZT,0.147368,1,0.0,20.6286303675,-158.3262596283,0.1960013209124989,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-22,RUB_KZT,0.150317,0,0.0,216.4093216336,-268.797161249,0.17658132167846555,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-23,RUB_KZT,0.153378,0,0.0,411.6626895643,-384.8899361032,0.2870525382543011,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-24,RUB_KZT,0.147064,1,1.0,0.0,105.4764316787,0.6318914326363436,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-27,RUB_KZT,0.148167,1,0.0,0.0,140.3417711411,0.3337153894599325,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-28,RUB_KZT,0.151669,1,0.0,0.0,-40.0207669197,0.3208165343528205,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-29,RUB_KZT,0.154848,0,0.0,146.2724736516,-197.2398092138,0.27745915594116033,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-30,RUB_KZT,0.156056,0,0.0,222.5483159891,-223.7084331238,0.3807670773664667,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-12-31,RUB_KZT,0.152583,1,0.0,0.0,44.9620423057,0.550962475246347,False,False,0.8315553473658699,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-01-11,RUB_TJS,6.65175,0,0.0,80.369827489,-73.0651336272,0.5250118703133662,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-01-12,RUB_TJS,6.62554,1,0.0,41.1287230928,-5.7537833769,0.5531718305085113,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-01-13,RUB_TJS,6.59829,1,1.0,0.0,62.7542641725,0.6496128389630943,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-01-14,RUB_TJS,6.60776,1,1.0,0.0,75.7370463989,0.8337420700802095,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-01-15,RUB_TJS,6.70799,1,0.0,0.0,-57.4347291732,0.7501922832386225,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-01-18,RUB_TJS,6.73222,1,1.0,0.0,13.1877391112,0.4378106743334101,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-01-19,RUB_TJS,6.75827,1,0.0,0.0,-8.1130470066,0.422445931123659,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-01-20,RUB_TJS,6.80564,0,0.0,55.7919607855,-60.8578727811,0.3669574513157402,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-01-21,RUB_TJS,6.76767,1,0.0,0.0,12.5207977218,0.5646263102218506,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-01-22,RUB_TJS,6.78976,1,1.0,0.0,4.630881714,0.6860200292618138,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-01-25,RUB_TJS,6.84948,1,0.0,0.0,44.3894058448,0.38039802093918135,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-01-26,RUB_TJS,6.96257,0,0.0,104.889430196,-99.0614986515,0.19772368593832906,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-01-27,RUB_TJS,6.98926,0,0.0,142.6760486804,-116.8576314576,0.2690500095354226,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-01-28,RUB_TJS,6.98955,0,0.0,143.0850340866,-96.4455252099,0.40908289167476847,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-01-29,RUB_TJS,6.88954,1,1.0,44.6183634902,49.9331528736,0.6366111436323559,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-01,RUB_TJS,6.8588,0,0.0,127.179681577,-19.7654730931,0.6158773165819792,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-02,RUB_TJS,6.8287,0,0.0,135.5602091174,-7.8344375242,0.6357358629450935,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-03,RUB_TJS,6.77157,0,0.0,52.3364596393,43.9150793099,0.635912335181983,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-04,RUB_TJS,6.7892,0,0.0,78.168267248,-14.2740765996,0.7811622676597192,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-05,RUB_TJS,6.73613,0,0.0,53.1017067663,30.7220863703,0.8119249791427166,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-08,RUB_TJS,6.70036,0,0.0,126.3812690661,-18.9088734139,0.5611274037687307,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-09,RUB_TJS,6.66704,0,0.0,77.0356860016,10.1719295842,0.5212626398587593,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-10,RUB_TJS,6.62253,1,1.0,10.3434790027,56.1759431655,0.5773055633330288,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-11,RUB_TJS,6.61568,1,1.0,0.0,45.7070142555,0.7546195510173939,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-12,RUB_TJS,6.63893,1,1.0,0.0,29.0059367873,0.7612043252216085,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-15,RUB_TJS,6.78566,0,0.0,203.9890003331,-146.9568819242,0.401205423927804,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-16,RUB_TJS,6.74931,0,0.0,151.2302739095,-76.5490785573,0.46682226092857293,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-17,RUB_TJS,6.64724,1,1.0,0.0,91.5976144374,0.5767409797068703,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-18,RUB_TJS,6.71269,1,0.0,0.0,9.9010532493,0.7847290551769607,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-19,RUB_TJS,6.7135,1,0.0,0.0,12.2884482636,0.7561628278635706,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-22,RUB_TJS,6.80258,1,0.0,0.0,261.8686521648,0.40038047728071446,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-23,RUB_TJS,7.12622,1,0.0,0.0,-61.4130239662,0.1817362874442776,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-25,RUB_TJS,7.70304,0,0.0,401.1922565636,-585.2407712123,0.25858304383791614,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-02-26,RUB_TJS,7.394,1,0.0,0.0,127.1088478715,0.5335634514172725,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
