hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6987234576121429,49,0.971671388101983,0.6938775510204082,0.5547184259930625,0.6673061224489796,1.039818949171203
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7035990203271498,49,0.971671388101983,0.7142857142857143,0.5759085079389967,0.6673061224489796,1.0704018594409443
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7068232199206236,49,0.971671388101983,0.7142857142857143,0.5759085079389967,0.6673061224489796,1.0704018594409443
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7134464794196677,49,0.971671388101983,0.7551020408163265,0.619134127396842,0.6673061224489796,1.1315676799804268
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7180427024196084,49,0.971671388101983,0.7551020408163265,0.619134127396842,0.6673061224489796,1.1315676799804268
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7201393715261443,49,0.971671388101983,0.7346938775510204,0.5973744384734165,0.6673061224489796,1.1009847697106858
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7229210321683974,49,0.971671388101983,0.7346938775510204,0.5973744384734165,0.6673061224489796,1.1009847697106858
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7328677939375403,49,0.971671388101983,0.7346938775510204,0.5973744384734165,0.6673061224489796,1.1009847697106858
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7388313677331334,48,0.951841359773371,0.7291666666666666,0.5900276538379887,0.6679583333333333,1.0916349572702888
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7448614449171321,47,0.9320113314447591,0.7446808510638298,0.604915508600796,0.664468085106383,1.1207172590457892
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.75063949420495,45,0.8923512747875354,0.7555555555555555,0.6132633941520987,0.6646666666666665,1.1367435640254098
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7516505100101685,44,0.8725212464589235,0.75,0.6055915019158504,0.6658636363636362,1.126356747900881
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7617704440361608,42,0.8328611898016997,0.7857142857142857,0.6405986210195627,0.6646666666666666,1.1821177819171802
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7690827209663601,42,0.8328611898016997,0.7857142857142857,0.6405986210195627,0.6646666666666666,1.1821177819171802
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7719887869239532,42,0.8328611898016997,0.7857142857142857,0.6405986210195627,0.6646666666666666,1.1821177819171802
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7768429887587086,42,0.8328611898016997,0.7857142857142857,0.6405986210195627,0.6646666666666666,1.1821177819171802
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7808349909254069,42,0.8328611898016997,0.8333333333333334,0.6939570379522572,0.6646666666666666,1.2537612838515548
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7877165232355611,41,0.8130311614730877,0.8780487804878049,0.7445549235115514,0.6690731707317072,1.3123359580052494
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8025699172288058,39,0.773371104815864,0.8717948717948718,0.7329395096236953,0.6685641025641026,1.3039809772186852
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.808796971047742,38,0.7535410764872521,0.8947368421052632,0.7586916879980553,0.6653157894736842,1.3448303140574323
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8104783985863281,36,0.7138810198300283,0.8888888888888888,0.7468487098496366,0.6748333333333333,1.3171976619741501
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8177550180928918,36,0.7138810198300283,0.8888888888888888,0.7468487098496366,0.6748333333333333,1.3171976619741501
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8231698185762173,36,0.7138810198300283,0.8888888888888888,0.7468487098496366,0.6748333333333333,1.3171976619741501
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8265218498652558,34,0.6742209631728046,0.9117647058823529,0.7703918204763959,0.6648823529411764,1.371317349376272
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8292816968644715,33,0.6543909348441926,0.9090909090909091,0.7642705646564896,0.6713333333333333,1.3541572627967862
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8304631649111723,32,0.6345609065155807,0.90625,0.7578150066422117,0.6704375,1.3517292812529131
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,True,0.8345342600176437,30,0.5949008498583569,0.9333333333333333,0.7867618227892791,0.6733999999999999,1.3860013860013862
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8357933319317199,29,0.575070821529745,0.9310344827586207,0.7803505240414808,0.6591034482758621,1.4125771685675421
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8407293485629179,29,0.575070821529745,0.896551724137931,0.7361455275293085,0.6591034482758621,1.360259495657633
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.845693513997299,27,0.5354107648725213,0.8518518518518519,0.6752093665317053,0.6696296296296296,1.2721238938053099
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8479726715892397,26,0.5155807365439093,0.8076923076923077,0.6212336384535001,0.6736153846153845,1.1990407673860914
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8499038875037269,24,0.4759206798866855,0.8333333333333334,0.6414652961213058,0.6724166666666668,1.2393109431156275
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8514569669910599,22,0.43626062322946174,0.8636363636363636,0.6666458812053,0.6707272727272727,1.2876118189211168
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8549612780594485,21,0.4164305949008498,0.8571428571428571,0.6536350585077049,0.6712380952380952,1.2769580022701477
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8565515051213962,18,0.35694050991501414,0.8333333333333334,0.6077750036164077,0.6732222222222222,1.2378280244264732
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8587143960050135,15,0.29745042492917845,0.8666666666666667,0.6211750079348376,0.6702666666666666,1.2930177043962605
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8654823021941398,13,0.2577903682719547,0.7692307692307693,0.49743126004873084,0.6761538461538462,1.1376564277588168
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.877363786236818,12,0.23796033994334276,0.75,0.4676896608793401,0.6721666666666666,1.1157946937763452
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8818425698689336,11,0.21813031161473087,0.6363636363636364,0.35379677689163724,0.6694545454545455,0.9505703422053231
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8886702765961524,9,0.17847025495750707,0.5555555555555556,0.26664734574402965,0.6751111111111111,0.8229098090849243
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.8944402772752965,6,0.11898016997167138,0.6666666666666666,0.2999883213415286,0.6793333333333332,0.9813542688910698
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.9118145138949016,3,0.05949008498583569,1.0,0.4384939195509822,0.6706666666666666,1.4910536779324057
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.9402196490769559,1,0.019830028328611898,1.0,0.20654329147389294,0.702,1.4245014245014247
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.2998886728276609,53,1.0509915014164306,0.660377358490566,0.5259453611082096,0.7458490566037737,0.8854034910194788
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.3417709569171879,53,1.0509915014164306,0.660377358490566,0.5259453611082096,0.7458490566037737,0.8854034910194788
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.41127918470361924,53,1.0509915014164306,0.6415094339622641,0.5069089329999881,0.7458490566037737,0.8601062484189222
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.4261923350367296,53,1.0509915014164306,0.660377358490566,0.5259453611082096,0.7458490566037737,0.8854034910194788
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.46441558688227924,53,1.0509915014164306,0.660377358490566,0.5259453611082096,0.7458490566037737,0.8854034910194788
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.4731871934707368,53,1.0509915014164306,0.660377358490566,0.5259453611082096,0.7458490566037737,0.8854034910194788
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.4858537416226636,53,1.0509915014164306,0.6792452830188679,0.5451826763724886,0.7458490566037737,0.9107007336200352
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.5026506596384431,53,1.0509915014164306,0.6792452830188679,0.5451826763724886,0.7458490566037737,0.9107007336200352
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.5181156437689334,53,1.0509915014164306,0.6981132075471698,0.5646291313003242,0.7458490566037737,0.9359979762205918
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.528839274321671,53,1.0509915014164306,0.7169811320754716,0.5842945799989226,0.7458490566037737,0.9612952188211483
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.5379437784944914,53,1.0509915014164306,0.7169811320754716,0.5842945799989226,0.7458490566037737,0.9612952188211483
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.5478015859461861,53,1.0509915014164306,0.7358490566037735,0.6041907894277545,0.7458490566037737,0.9865924614217049
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.5660042622599776,53,1.0509915014164306,0.7358490566037735,0.6041907894277545,0.7458490566037737,0.9865924614217049
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.571652520097134,53,1.0509915014164306,0.7358490566037735,0.6041907894277545,0.7458490566037737,0.9865924614217049
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.5803199840551702,53,1.0509915014164306,0.7358490566037735,0.6041907894277545,0.7458490566037737,0.9865924614217049
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.5893984671817144,53,1.0509915014164306,0.7358490566037735,0.6041907894277545,0.7458490566037737,0.9865924614217049
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.5956344233535885,53,1.0509915014164306,0.7358490566037735,0.6041907894277545,0.7458490566037737,0.9865924614217049
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6051810431690002,52,1.0311614730878187,0.7307692307692307,0.59747521247539,0.7417692307692307,0.9851705900653324
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6068831699034313,52,1.0311614730878187,0.7307692307692307,0.59747521247539,0.7417692307692307,0.9851705900653324
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6206460553558502,52,1.0311614730878187,0.75,0.6179328224079476,0.7417692307692307,1.011096131909157
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6318613701477225,52,1.0311614730878187,0.75,0.6179328224079476,0.7417692307692307,1.011096131909157
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6412301107144953,52,1.0311614730878187,0.7307692307692307,0.59747521247539,0.7417692307692307,0.9851705900653324
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6471769574634927,52,1.0311614730878187,0.75,0.6179328224079476,0.7417692307692307,1.011096131909157
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6497925926661785,52,1.0311614730878187,0.75,0.6179328224079476,0.7417692307692307,1.011096131909157
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6549096905621111,52,1.0311614730878187,0.75,0.6179328224079476,0.7417692307692307,1.011096131909157
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6610869996865513,52,1.0311614730878187,0.7692307692307693,0.6386595708887026,0.7417692307692307,1.0370216737529816
