corridor,horizon_days,test_year,threshold,signals,signals_per_week,signal_hit_rate,random_hit_rate,lift,hit_rate_wilson_lower
RUB_KGS,5,2024,0.6529641590270306,10,0.2,0.5,0.6748971193415638,0.7408536585365854,0.2365895936154873
RUB_KGS,5,2024,0.6665767654074682,7,0.14,0.42857142857142855,0.6748971193415638,0.6350174216027874,0.15821692226262685
RUB_KGS,5,2024,0.6921980343862516,4,0.08,0.25,0.6748971193415638,0.3704268292682927,0.045586062644636216
RUB_KGS,5,2024,0.7061285649570538,1,0.02,0.0,0.6748971193415638,0.0,0.0
RUB_KGS,5,2025,0.23739715893759683,53,1.056980056980057,0.5849056603773585,0.6408163265306123,0.9127508712895084,0.4509418238445375
RUB_KGS,5,2025,0.37799258285480664,53,1.056980056980057,0.5849056603773585,0.6408163265306123,0.9127508712895084,0.4509418238445375
RUB_KGS,5,2025,0.3915455569946019,53,1.056980056980057,0.6037735849056604,0.6408163265306123,0.9421944477827183,0.4694123578888073
RUB_KGS,5,2025,0.41708823541418233,53,1.056980056980057,0.6037735849056604,0.6408163265306123,0.9421944477827183,0.4694123578888073
RUB_KGS,5,2025,0.42186602202685924,53,1.056980056980057,0.6037735849056604,0.6408163265306123,0.9421944477827183,0.4694123578888073
RUB_KGS,5,2025,0.4354134717042098,53,1.056980056980057,0.6037735849056604,0.6408163265306123,0.9421944477827183,0.4694123578888073
RUB_KGS,5,2025,0.45284117278032116,53,1.056980056980057,0.6037735849056604,0.6408163265306123,0.9421944477827183,0.4694123578888073
RUB_KGS,5,2025,0.4646756040946605,53,1.056980056980057,0.6037735849056604,0.6408163265306123,0.9421944477827183,0.4694123578888073
RUB_KGS,5,2025,0.4775511902569286,52,1.037037037037037,0.5961538461538461,0.6408163265306123,0.9303037726604605,0.4606733176249609
RUB_KGS,5,2025,0.4817342268426552,51,1.017094017094017,0.6078431372549019,0.6408163265306123,0.9485450231047832,0.4708491122516505
RUB_KGS,5,2025,0.49082102094973873,51,1.017094017094017,0.6078431372549019,0.6408163265306123,0.9485450231047832,0.4708491122516505
RUB_KGS,5,2025,0.49201544427747346,51,1.017094017094017,0.6078431372549019,0.6408163265306123,0.9485450231047832,0.4708491122516505
RUB_KGS,5,2025,0.4954977124967787,51,1.017094017094017,0.6470588235294118,0.6408163265306123,1.0097414762083177,0.5098580497281073
RUB_KGS,5,2025,0.5032719136089087,51,1.017094017094017,0.6666666666666666,0.6408163265306123,1.040339702760085,0.5296812196648056
RUB_KGS,5,2025,0.5062523628130605,51,1.017094017094017,0.6470588235294118,0.6408163265306123,1.0097414762083177,0.5098580497281073
RUB_KGS,5,2025,0.5075737754982156,51,1.017094017094017,0.6470588235294118,0.6408163265306123,1.0097414762083177,0.5098580497281073
RUB_KGS,5,2025,0.514792976050468,51,1.017094017094017,0.6666666666666666,0.6408163265306123,1.040339702760085,0.5296812196648056
RUB_KGS,5,2025,0.5186766704322254,51,1.017094017094017,0.6666666666666666,0.6408163265306123,1.040339702760085,0.5296812196648056
RUB_KGS,5,2025,0.5229927782039362,51,1.017094017094017,0.6666666666666666,0.6408163265306123,1.040339702760085,0.5296812196648056
RUB_KGS,5,2025,0.525413479633051,51,1.017094017094017,0.6666666666666666,0.6408163265306123,1.040339702760085,0.5296812196648056
RUB_KGS,5,2025,0.5273169380273699,50,0.9971509971509971,0.66,0.6408163265306123,1.0299363057324842,0.5215356854148286
RUB_KGS,5,2025,0.5392552895826218,50,0.9971509971509971,0.7,0.6408163265306123,1.092356687898089,0.562493877226366
RUB_KGS,5,2025,0.5398880469826953,50,0.9971509971509971,0.68,0.6408163265306123,1.0611464968152866,0.5418944286372392
RUB_KGS,5,2025,0.5436384094740994,50,0.9971509971509971,0.7,0.6408163265306123,1.092356687898089,0.562493877226366
RUB_KGS,5,2025,0.5454425489589875,50,0.9971509971509971,0.7,0.6408163265306123,1.092356687898089,0.562493877226366
RUB_KGS,5,2025,0.5483322944563813,49,0.9772079772079771,0.7142857142857143,0.6408163265306123,1.1146496815286624,0.5759085079389967
RUB_KGS,5,2025,0.5500548369744866,48,0.9572649572649572,0.7083333333333334,0.6408163265306123,1.1053609341825903,0.5682047226383247
RUB_KGS,5,2025,0.5532913406414983,48,0.9572649572649572,0.7083333333333334,0.6408163265306123,1.1053609341825903,0.5682047226383247
RUB_KGS,5,2025,0.5567610222595586,48,0.9572649572649572,0.7083333333333334,0.6408163265306123,1.1053609341825903,0.5682047226383247
RUB_KGS,5,2025,0.5578081869981167,48,0.9572649572649572,0.7083333333333334,0.6408163265306123,1.1053609341825903,0.5682047226383247
RUB_KGS,5,2025,0.5587735597537105,48,0.9572649572649572,0.7083333333333334,0.6408163265306123,1.1053609341825903,0.5682047226383247
RUB_KGS,5,2025,0.5639870852339207,47,0.9373219373219372,0.723404255319149,0.6408163265306123,1.128879251931156,0.5824116429931004
RUB_KGS,5,2025,0.5653665154299115,46,0.9173789173789173,0.717391304347826,0.6408163265306123,1.1194959844918304,0.5745116426970621
RUB_KGS,5,2025,0.5682621107773194,46,0.9173789173789173,0.717391304347826,0.6408163265306123,1.1194959844918304,0.5745116426970621
RUB_KGS,5,2025,0.5700484405673145,45,0.8974358974358974,0.7333333333333333,0.6408163265306123,1.1443736730360934,0.5896088330282472
RUB_KGS,5,2025,0.5703896536931259,45,0.8974358974358974,0.7111111111111111,0.6408163265306123,1.1096956829440905,0.5663118252773978
RUB_KGS,5,2025,0.571835484152285,45,0.8974358974358974,0.6888888888888889,0.6408163265306123,1.0750176928520878,0.5433492001245103
RUB_KGS,5,2025,0.5749460598565365,45,0.8974358974358974,0.6888888888888889,0.6408163265306123,1.0750176928520878,0.5433492001245103
RUB_KGS,5,2025,0.5758137715408848,45,0.8974358974358974,0.6888888888888889,0.6408163265306123,1.0750176928520878,0.5433492001245103
RUB_KGS,5,2025,0.5772625931801221,44,0.8774928774928774,0.7045454545454546,0.6408163265306123,1.0994499131441806,0.5577952061434273
RUB_KGS,5,2025,0.5778792906877424,44,0.8774928774928774,0.7045454545454546,0.6408163265306123,1.0994499131441806,0.5577952061434273
RUB_KGS,5,2025,0.5793839086462863,43,0.8575498575498575,0.6976744186046512,0.6408163265306123,1.0887275959117169,0.5489435424759018
RUB_KGS,5,2025,0.582424756926543,43,0.8575498575498575,0.6976744186046512,0.6408163265306123,1.0887275959117169,0.5489435424759018
RUB_KGS,5,2025,0.5875964181981141,42,0.8376068376068375,0.7142857142857143,0.6408163265306123,1.1146496815286624,0.5643250392275444
RUB_KGS,5,2025,0.5891045408379895,42,0.8376068376068375,0.7142857142857143,0.6408163265306123,1.1146496815286624,0.5643250392275444
RUB_KGS,5,2025,0.5906154636679468,42,0.8376068376068375,0.7142857142857143,0.6408163265306123,1.1146496815286624,0.5643250392275444
RUB_KGS,5,2025,0.592433373767345,41,0.8176638176638176,0.7073170731707317,0.6408163265306123,1.1037750504893582,0.5552024292386027
RUB_KGS,5,2025,0.5963590712679131,41,0.8176638176638176,0.7317073170731707,0.6408163265306123,1.1418362591269224,0.5806617472399707
RUB_KGS,5,2025,0.5987653381355846,41,0.8176638176638176,0.7317073170731707,0.6408163265306123,1.1418362591269224,0.5806617472399707
RUB_KGS,5,2025,0.6014013419265222,41,0.8176638176638176,0.7317073170731707,0.6408163265306123,1.1418362591269224,0.5806617472399707
RUB_KGS,5,2025,0.6026230163201184,41,0.8176638176638176,0.7317073170731707,0.6408163265306123,1.1418362591269224,0.5806617472399707
RUB_KGS,5,2025,0.6038484185601329,41,0.8176638176638176,0.7317073170731707,0.6408163265306123,1.1418362591269224,0.5806617472399707
RUB_KGS,5,2025,0.6067649563434478,40,0.7977207977207976,0.725,0.6408163265306123,1.1313694267515924,0.5716474916687543
RUB_KGS,5,2025,0.6116579325734715,40,0.7977207977207976,0.725,0.6408163265306123,1.1313694267515924,0.5716474916687543
RUB_KGS,5,2025,0.6127962940791254,39,0.7777777777777777,0.717948717948718,0.6408163265306123,1.1203658337416298,0.5622438267752261
RUB_KGS,5,2025,0.6145882026583512,39,0.7777777777777777,0.7435897435897436,0.6408163265306123,1.1603788992324024,0.589180432321585
RUB_KGS,5,2025,0.6157275478146885,39,0.7777777777777777,0.717948717948718,0.6408163265306123,1.1203658337416298,0.5622438267752261
RUB_KGS,5,2025,0.617238149690712,38,0.7578347578347578,0.7105263157894737,0.6408163265306123,1.108783104257459,0.5524256173381022
RUB_KGS,5,2025,0.6211905816031252,37,0.7378917378917379,0.7027027027027027,0.6408163265306123,1.096574281287657,0.5421656082795642
RUB_KGS,5,2025,0.6254154792699261,37,0.7378917378917379,0.7297297297297297,0.6408163265306123,1.1387502151833362,0.5702152452607867
RUB_KGS,5,2025,0.631230827307037,36,0.717948717948718,0.7222222222222222,0.6408163265306123,1.127034677990092,0.5600719978365485
RUB_KGS,5,2025,0.632317125904735,34,0.6780626780626781,0.7058823529411765,0.6408163265306123,1.1015361558636194,0.5383077411853625
RUB_KGS,5,2025,0.6339683110545327,31,0.6182336182336182,0.7419354838709677,0.6408163265306123,1.1577974111362235,0.567535275722849
RUB_KGS,5,2025,0.6361476466846319,28,0.5584045584045584,0.75,0.6408163265306123,1.1703821656050954,0.566439747592954
RUB_KGS,5,2025,0.6381318173324616,27,0.5384615384615384,0.7407407407407407,0.6408163265306123,1.155933003066761,0.5532106959738432
RUB_KGS,5,2025,0.6409640288958915,25,0.49857549857549854,0.72,0.6408163265306123,1.1235668789808917,0.524230281034417
RUB_KGS,5,2025,0.6432796965901694,25,0.49857549857549854,0.72,0.6408163265306123,1.1235668789808917,0.524230281034417
RUB_KGS,5,2025,0.6455333614854396,24,0.4786324786324786,0.7083333333333334,0.6408163265306123,1.1053609341825903,0.5083193634129031
RUB_KGS,5,2025,0.6490681671646722,22,0.4387464387464387,0.6818181818181818,0.6408163265306123,1.0639837869137232,0.4731822278283934
RUB_KGS,5,2025,0.6510005467325283,21,0.41880341880341876,0.6190476190476191,0.6408163265306123,0.9660297239915074,0.40878295815501514
RUB_KGS,5,2025,0.6543498395854989,20,0.3988603988603988,0.65,0.6408163265306123,1.0143312101910829,0.43285051021946475
RUB_KGS,5,2025,0.6568841588497653,18,0.358974358974359,0.6111111111111112,0.6408163265306123,0.9536447275300779,0.3861866858065617
RUB_KGS,5,2025,0.6613402451928961,17,0.33903133903133903,0.6470588235294118,0.6408163265306123,1.0097414762083177,0.4129996672121183
RUB_KGS,5,2025,0.6658946938787584,17,0.33903133903133903,0.6470588235294118,0.6408163265306123,1.0097414762083177,0.4129996672121183
RUB_KGS,5,2025,0.6695951996726272,14,0.2792022792022792,0.6428571428571429,0.6408163265306123,1.0031847133757963,0.3876400468214041
RUB_KGS,5,2025,0.6723121769678629,11,0.21937321937321935,0.6363636363636364,0.6408163265306123,0.9930515344528082,0.35379677689163724
RUB_KGS,5,2025,0.6880014662121801,9,0.1794871794871795,0.5555555555555556,0.6408163265306123,0.8669497523000708,0.26664734574402965
RUB_KGS,5,2025,0.6944014313271415,9,0.1794871794871795,0.4444444444444444,0.6408163265306123,0.6935598018400565,0.188775429471914
RUB_KGS,5,2025,0.7020022120511799,7,0.1396011396011396,0.5714285714285714,0.6408163265306123,0.8917197452229298,0.2504542304090258
RUB_KGS,5,2025,0.7312789304138628,4,0.07977207977207977,0.25,0.6408163265306123,0.3901273885350318,0.045586062644636216
RUB_KGS,5,2025,0.7429775608613397,1,0.019943019943019943,1.0,0.6408163265306123,1.5605095541401273,0.20654329147389294
RUB_KGS,5,2026,0.12214296320966876,52,1.04,0.4230769230769231,0.5081967213114754,0.8325062034739454,0.2986784790886045
RUB_KGS,5,2026,0.39438147923974903,52,1.04,0.40384615384615385,0.5081967213114754,0.7946650124069479,0.2815953542428228
RUB_KGS,5,2026,0.4239655394198363,52,1.04,0.40384615384615385,0.5081967213114754,0.7946650124069479,0.2815953542428228
RUB_KGS,5,2026,0.46263205118465495,52,1.04,0.4423076923076923,0.5081967213114754,0.8703473945409429,0.3159484718858809
RUB_KGS,5,2026,0.4673410988108521,52,1.04,0.4423076923076923,0.5081967213114754,0.8703473945409429,0.3159484718858809
RUB_KGS,5,2026,0.473974297476691,52,1.04,0.46153846153846156,0.5081967213114754,0.9081885856079405,0.3334025986239788
RUB_KGS,5,2026,0.47966629058046345,52,1.04,0.4807692307692308,0.5081967213114754,0.9460297766749379,0.3510389470288445
RUB_KGS,5,2026,0.4854716418479536,52,1.04,0.4807692307692308,0.5081967213114754,0.9460297766749379,0.3510389470288445
RUB_KGS,5,2026,0.48808690160588025,52,1.04,0.46153846153846156,0.5081967213114754,0.9081885856079405,0.3334025986239788
RUB_KGS,5,2026,0.49562904454351203,52,1.04,0.46153846153846156,0.5081967213114754,0.9081885856079405,0.3334025986239788
RUB_KGS,5,2026,0.5016330423477938,52,1.04,0.4423076923076923,0.5081967213114754,0.8703473945409429,0.3159484718858809
RUB_KGS,5,2026,0.5044173519065605,52,1.04,0.4423076923076923,0.5081967213114754,0.8703473945409429,0.3159484718858809
RUB_KGS,5,2026,0.5141534932599049,52,1.04,0.4423076923076923,0.5081967213114754,0.8703473945409429,0.3159484718858809
RUB_KGS,5,2026,0.5160110096699344,52,1.04,0.4423076923076923,0.5081967213114754,0.8703473945409429,0.3159484718858809
RUB_KGS,5,2026,0.5190621464830802,52,1.04,0.4423076923076923,0.5081967213114754,0.8703473945409429,0.3159484718858809
RUB_KGS,5,2026,0.5212102647073744,51,1.02,0.43137254901960786,0.5081967213114754,0.8488298545224542,0.3050102809233431
RUB_KGS,5,2026,0.5241886008439255,51,1.02,0.43137254901960786,0.5081967213114754,0.8488298545224542,0.3050102809233431
RUB_KGS,5,2026,0.5264180079188161,51,1.02,0.43137254901960786,0.5081967213114754,0.8488298545224542,0.3050102809233431
RUB_KGS,5,2026,0.5308466556342991,51,1.02,0.43137254901960786,0.5081967213114754,0.8488298545224542,0.3050102809233431
RUB_KGS,5,2026,0.5369791127438854,50,1.0,0.4,0.5081967213114754,0.7870967741935484,0.27608189786245746
RUB_KGS,5,2026,0.5405717214206729,50,1.0,0.4,0.5081967213114754,0.7870967741935484,0.27608189786245746
RUB_KGS,5,2026,0.5407550161101708,50,1.0,0.4,0.5081967213114754,0.7870967741935484,0.27608189786245746
RUB_KGS,5,2026,0.5421429302867358,50,1.0,0.4,0.5081967213114754,0.7870967741935484,0.27608189786245746
RUB_KGS,5,2026,0.5440961757778018,50,1.0,0.4,0.5081967213114754,0.7870967741935484,0.27608189786245746
RUB_KGS,5,2026,0.5466674785208141,50,1.0,0.4,0.5081967213114754,0.7870967741935484,0.27608189786245746
RUB_KGS,5,2026,0.5491487494944205,50,1.0,0.4,0.5081967213114754,0.7870967741935484,0.27608189786245746
RUB_KGS,5,2026,0.5520510751644339,50,1.0,0.44,0.5081967213114754,0.8658064516129033,0.3116198721023535
RUB_KGS,5,2026,0.5572047046999912,50,1.0,0.44,0.5081967213114754,0.8658064516129033,0.3116198721023535
RUB_KGS,5,2026,0.5586906269977917,50,1.0,0.46,0.5081967213114754,0.9051612903225806,0.3296943460178264
RUB_KGS,5,2026,0.5598031268603846,50,1.0,0.46,0.5081967213114754,0.9051612903225806,0.3296943460178264
RUB_KGS,5,2026,0.5613569106401846,50,1.0,0.46,0.5081967213114754,0.9051612903225806,0.3296943460178264
RUB_KGS,5,2026,0.5631818512540723,49,0.98,0.46938775510204084,0.5081967213114754,0.923633969716919,0.33703281897894777
RUB_KGS,5,2026,0.5655646461054453,48,0.96,0.4583333333333333,0.5081967213114754,0.9018817204301075,0.3257502185455351
RUB_KGS,5,2026,0.5669089272497276,48,0.96,0.5,0.5081967213114754,0.9838709677419355,0.36389098932037767
RUB_KGS,5,2026,0.5685223749840517,48,0.96,0.5208333333333334,0.5081967213114754,1.0248655913978495,0.38328995635984375
RUB_KGS,5,2026,0.5713881286558351,47,0.94,0.5106382978723404,0.5081967213114754,1.0048043925875085,0.37242217589372884
RUB_KGS,5,2026,0.5730115856637581,46,0.92,0.5217391304347826,0.5081967213114754,1.0266479663394108,0.38137172148151327
RUB_KGS,5,2026,0.5743819601412332,46,0.92,0.5,0.5081967213114754,0.9838709677419355,0.3611870167007237
RUB_KGS,5,2026,0.5759660398399944,46,0.92,0.5217391304347826,0.5081967213114754,1.0266479663394108,0.38137172148151327
RUB_KGS,5,2026,0.5765375377276333,46,0.92,0.5217391304347826,0.5081967213114754,1.0266479663394108,0.38137172148151327
RUB_KGS,5,2026,0.5784357890444052,44,0.88,0.5,0.5081967213114754,0.9838709677419355,0.35831521095931473
RUB_KGS,5,2026,0.5798221244465082,44,0.88,0.5,0.5081967213114754,0.9838709677419355,0.35831521095931473
RUB_KGS,5,2026,0.5814053982315212,43,0.86,0.4883720930232558,0.5081967213114754,0.9609902475618904,0.34617209277756006
RUB_KGS,5,2026,0.5830503999852734,43,0.86,0.4883720930232558,0.5081967213114754,0.9609902475618904,0.34617209277756006
RUB_KGS,5,2026,0.5835936655521484,42,0.84,0.5476190476190477,0.5081967213114754,1.077572964669739,0.399488627471227
RUB_KGS,5,2026,0.5870024360912938,42,0.84,0.5476190476190477,0.5081967213114754,1.077572964669739,0.399488627471227
RUB_KGS,5,2026,0.5890466125289612,41,0.82,0.5609756097560976,0.5081967213114754,1.1038552321007082,0.41040265151757305
RUB_KGS,5,2026,0.5912149015267525,40,0.8,0.55,0.5081967213114754,1.082258064516129,0.3982882988844078
RUB_KGS,5,2026,0.5936051648498168,40,0.8,0.55,0.5081967213114754,1.082258064516129,0.3982882988844078
RUB_KGS,5,2026,0.5942532060767072,40,0.8,0.6,0.5081967213114754,1.1806451612903226,0.44595619827393507
RUB_KGS,5,2026,0.5951956638830784,38,0.76,0.5789473684210527,0.5081967213114754,1.1392190152801358,0.4219207061312732
RUB_KGS,5,2026,0.6055052162955102,36,0.72,0.5555555555555556,0.5081967213114754,1.093189964157706,0.39580787316003413
RUB_KGS,5,2026,0.6077297687593304,36,0.72,0.5555555555555556,0.5081967213114754,1.093189964157706,0.39580787316003413
RUB_KGS,5,2026,0.60905601499841,36,0.72,0.5555555555555556,0.5081967213114754,1.093189964157706,0.39580787316003413
RUB_KGS,5,2026,0.6100816784710852,36,0.72,0.6111111111111112,0.5081967213114754,1.2025089605734767,0.4486417029674348
RUB_KGS,5,2026,0.613494962649372,36,0.72,0.6111111111111112,0.5081967213114754,1.2025089605734767,0.4486417029674348
RUB_KGS,5,2026,0.6142087735742128,35,0.7,0.5714285714285714,0.5081967213114754,1.1244239631336406,0.4085712925897337
RUB_KGS,5,2026,0.6175521282768692,34,0.68,0.5882352941176471,0.5081967213114754,1.157495256166983,0.42221304146519273
RUB_KGS,5,2026,0.6212491089039862,34,0.68,0.6176470588235294,0.5081967213114754,1.215370018975332,0.45040719999382667
RUB_KGS,5,2026,0.6248601648268435,33,0.66,0.6363636363636364,0.5081967213114754,1.252199413489736,0.46615872621534094
RUB_KGS,5,2026,0.6301731343095254,33,0.66,0.6363636363636364,0.5081967213114754,1.252199413489736,0.46615872621534094
RUB_KGS,5,2026,0.6334721856873455,33,0.66,0.6363636363636364,0.5081967213114754,1.252199413489736,0.46615872621534094
RUB_KGS,5,2026,0.6353466615278599,33,0.66,0.6363636363636364,0.5081967213114754,1.252199413489736,0.46615872621534094
RUB_KGS,5,2026,0.6370610191915541,33,0.66,0.6363636363636364,0.5081967213114754,1.252199413489736,0.46615872621534094
RUB_KGS,5,2026,0.643039289154239,32,0.64,0.71875,0.5081967213114754,1.4143145161290323,0.5462516306188822
RUB_KGS,5,2026,0.6450458335561559,31,0.62,0.7096774193548387,0.5081967213114754,1.396462018730489,0.5340734004245933
RUB_KGS,5,2026,0.6490113080277635,30,0.6,0.7,0.5081967213114754,1.3774193548387095,0.5212387898833981
RUB_KGS,5,2026,0.6545737495857809,28,0.56,0.7142857142857143,0.5081967213114754,1.4055299539170507,0.529403642629825
RUB_KGS,5,2026,0.6600486863614711,25,0.5,0.72,0.5081967213114754,1.416774193548387,0.524230281034417
RUB_KGS,5,2026,0.6623758132803432,24,0.48,0.7083333333333334,0.5081967213114754,1.3938172043010753,0.5083193634129031
RUB_KGS,5,2026,0.6646066554119187,22,0.44,0.7272727272727273,0.5081967213114754,1.4310850439882699,0.5184787630099803
RUB_KGS,5,2026,0.6678509031916179,19,0.38,0.6842105263157895,0.5081967213114754,1.3463497453310695,0.4601001017506463
RUB_KGS,5,2026,0.6700071715402471,18,0.36,0.6666666666666666,0.5081967213114754,1.3118279569892473,0.4374906934425036
RUB_KGS,5,2026,0.6752555890238987,17,0.34,0.7058823529411765,0.5081967213114754,1.3889943074003797,0.468664666737861
RUB_KGS,5,2026,0.6819593356734561,15,0.3,0.6666666666666666,0.5081967213114754,1.3118279569892473,0.4171312515121298
RUB_KGS,5,2026,0.6874789938673952,14,0.28,0.6428571428571429,0.5081967213114754,1.2649769585253456,0.3876400468214041
RUB_KGS,5,2026,0.6925852869327697,12,0.24,0.6666666666666666,0.5081967213114754,1.3118279569892473,0.3906175873976139
RUB_KGS,5,2026,0.7126800073986401,10,0.2,0.6,0.5081967213114754,1.1806451612903226,0.3126695474501863
RUB_KGS,5,2026,0.7167145464958566,7,0.14,0.5714285714285714,0.5081967213114754,1.1244239631336406,0.2504542304090258
RUB_KGS,5,2026,0.7196476452491856,4,0.08,0.75,0.5081967213114754,1.4758064516129032,0.30063605244263664
RUB_KGS,5,2026,0.7540787209922424,1,0.02,0.0,0.5081967213114754,0.0,0.0
RUB_KGS,10,2022,0.12959375710282062,52,1.0282485875706215,0.36538461538461536,0.37083333333333335,0.9853068280034571,0.2480051371130184
RUB_KGS,10,2022,0.1678701695508861,52,1.0282485875706215,0.36538461538461536,0.37083333333333335,0.9853068280034571,0.2480051371130184
RUB_KGS,10,2022,0.18515571507418666,52,1.0282485875706215,0.36538461538461536,0.37083333333333335,0.9853068280034571,0.2480051371130184
RUB_KGS,10,2022,0.19887044581554394,52,1.0282485875706215,0.36538461538461536,0.37083333333333335,0.9853068280034571,0.2480051371130184
RUB_KGS,10,2022,0.21281783633030094,52,1.0282485875706215,0.36538461538461536,0.37083333333333335,0.9853068280034571,0.2480051371130184
RUB_KGS,10,2022,0.2615672597055111,50,0.9887005649717514,0.36,0.37083333333333335,0.9707865168539325,0.24138562967182875
RUB_KGS,10,2022,0.276327500915005,50,0.9887005649717514,0.36,0.37083333333333335,0.9707865168539325,0.24138562967182875
RUB_KGS,10,2022,0.2826461891174037,50,0.9887005649717514,0.36,0.37083333333333335,0.9707865168539325,0.24138562967182875
RUB_KGS,10,2022,0.29066689425058573,49,0.9689265536723164,0.3469387755102041,0.37083333333333335,0.9355652373308874,0.22924209609314436
RUB_KGS,10,2022,0.29607297093799717,49,0.9689265536723164,0.3469387755102041,0.37083333333333335,0.9355652373308874,0.22924209609314436
RUB_KGS,10,2022,0.31391618238767505,47,0.9293785310734464,0.3404255319148936,0.37083333333333335,0.9180014343772411,0.2216726071376219
RUB_KGS,10,2022,0.3253951761354264,47,0.9293785310734464,0.3404255319148936,0.37083333333333335,0.9180014343772411,0.2216726071376219
RUB_KGS,10,2022,0.33774961617991434,47,0.9293785310734464,0.3404255319148936,0.37083333333333335,0.9180014343772411,0.2216726071376219
RUB_KGS,10,2022,0.34599477116993704,47,0.9293785310734464,0.3617021276595745,0.37083333333333335,0.9753765240258188,0.2396602228576844
RUB_KGS,10,2022,0.3632364677502569,46,0.9096045197740114,0.3695652173913043,0.37083333333333335,0.9965803615046408,0.24523559514309495
RUB_KGS,10,2022,0.3673051761268716,46,0.9096045197740114,0.391304347826087,0.37083333333333335,1.0552027357107963,0.26393022355248846
RUB_KGS,10,2022,0.3743713815888773,46,0.9096045197740114,0.391304347826087,0.37083333333333335,1.0552027357107963,0.26393022355248846
RUB_KGS,10,2022,0.3820106078799711,44,0.8700564971751413,0.36363636363636365,0.37083333333333335,0.9805924412665986,0.23783334127491426
RUB_KGS,10,2022,0.39035659418555274,43,0.8502824858757062,0.3488372093023256,0.37083333333333335,0.9406846093545859,0.22418398748963103
RUB_KGS,10,2022,0.3948674947912137,42,0.8305084745762712,0.38095238095238093,0.37083333333333335,1.0272873194221508,0.24999520898785943
RUB_KGS,10,2022,0.40165386652791085,42,0.8305084745762712,0.35714285714285715,0.37083333333333335,0.9630818619582664,0.22988992501626865
RUB_KGS,10,2022,0.41006892972154757,42,0.8305084745762712,0.35714285714285715,0.37083333333333335,0.9630818619582664,0.22988992501626865
RUB_KGS,10,2022,0.41761655721544466,42,0.8305084745762712,0.3333333333333333,0.37083333333333335,0.8988764044943819,0.21012280761972318
RUB_KGS,10,2022,0.4210027288235782,41,0.8107344632768362,0.34146341463414637,0.37083333333333335,0.9208002192381475,0.21558617366643465
RUB_KGS,10,2022,0.4320889118288186,41,0.8107344632768362,0.34146341463414637,0.37083333333333335,0.9208002192381475,0.21558617366643465
RUB_KGS,10,2022,0.44268973209939677,41,0.8107344632768362,0.34146341463414637,0.37083333333333335,0.9208002192381475,0.21558617366643465
RUB_KGS,10,2022,0.4457548680243438,41,0.8107344632768362,0.34146341463414637,0.37083333333333335,0.9208002192381475,0.21558617366643465
RUB_KGS,10,2022,0.4520587561388547,41,0.8107344632768362,0.34146341463414637,0.37083333333333335,0.9208002192381475,0.21558617366643465
RUB_KGS,10,2022,0.4582713995463054,41,0.8107344632768362,0.34146341463414637,0.37083333333333335,0.9208002192381475,0.21558617366643465
RUB_KGS,10,2022,0.4644693240075278,40,0.7909604519774012,0.35,0.37083333333333335,0.943820224719101,0.2213433317104915
RUB_KGS,10,2022,0.4724986097934446,40,0.7909604519774012,0.35,0.37083333333333335,0.943820224719101,0.2213433317104915
RUB_KGS,10,2022,0.4741407800677718,40,0.7909604519774012,0.325,0.37083333333333335,0.8764044943820225,0.20084316962661727
RUB_KGS,10,2022,0.4789895524643503,39,0.7711864406779662,0.3333333333333333,0.37083333333333335,0.8988764044943819,0.20632766106915157
RUB_KGS,10,2022,0.48271171739469576,39,0.7711864406779662,0.3333333333333333,0.37083333333333335,0.8988764044943819,0.20632766106915157
RUB_KGS,10,2022,0.4890445402950438,38,0.7514124293785311,0.3157894736842105,0.37083333333333335,0.8515671200473092,0.1908442002366664
RUB_KGS,10,2022,0.49792825042946426,38,0.7514124293785311,0.3157894736842105,0.37083333333333335,0.8515671200473092,0.1908442002366664
RUB_KGS,10,2022,0.5013749387160139,38,0.7514124293785311,0.3157894736842105,0.37083333333333335,0.8515671200473092,0.1908442002366664
RUB_KGS,10,2022,0.5035163702765139,38,0.7514124293785311,0.3157894736842105,0.37083333333333335,0.8515671200473092,0.1908442002366664
RUB_KGS,10,2022,0.513362463763561,38,0.7514124293785311,0.34210526315789475,0.37083333333333335,0.9225310467179184,0.21212220026458956
RUB_KGS,10,2022,0.5193007292253607,38,0.7514124293785311,0.34210526315789475,0.37083333333333335,0.9225310467179184,0.21212220026458956
RUB_KGS,10,2022,0.5240908741374581,38,0.7514124293785311,0.34210526315789475,0.37083333333333335,0.9225310467179184,0.21212220026458956
RUB_KGS,10,2022,0.5259740644264966,38,0.7514124293785311,0.3684210526315789,0.37083333333333335,0.9934949733885274,0.23384013155413794
RUB_KGS,10,2022,0.5280481253713868,38,0.7514124293785311,0.3684210526315789,0.37083333333333335,0.9934949733885274,0.23384013155413794
RUB_KGS,10,2022,0.5290319087820309,38,0.7514124293785311,0.39473684210526316,0.37083333333333335,1.0644589000591367,0.2559785926361891
RUB_KGS,10,2022,0.5333101510900085,38,0.7514124293785311,0.39473684210526316,0.37083333333333335,1.0644589000591367,0.2559785926361891
RUB_KGS,10,2022,0.5361357873844431,36,0.711864406779661,0.3888888888888889,0.37083333333333335,1.048689138576779,0.24784655417822946
RUB_KGS,10,2022,0.5420407022370282,35,0.692090395480226,0.42857142857142855,0.37083333333333335,1.1556982343499196,0.27984333081678914
