date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-04-02,RUB_UZS,0.00731867,1,0.0,118.7794282046,0.5718805135332086,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-05,RUB_UZS,0.00732977,0,850.5587487738,-149.4213402088,0.3697930791280087,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-06,RUB_UZS,0.00730613,0,983.6534526487,-265.1649950092,0.4304624875950642,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-07,RUB_UZS,0.00725478,0,919.8349226303,-344.844023092,0.4594499875645247,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-08,RUB_UZS,0.00670633,0,177.2504484569,292.6174213529,0.4693013579460057,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-09,RUB_UZS,0.00658746,1,0.0,394.7482986962,0.6198962788028,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-12,RUB_UZS,0.00697768,1,0.0,-176.629265641,0.1093963157008822,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-13,RUB_UZS,0.0070284,1,0.0,-148.361525633,0.0761213015252283,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-14,RUB_UZS,0.00705675,1,0.0,-88.6708743259,0.113541006274676,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-15,RUB_UZS,0.0071708,0,139.1755452669,-151.4703833204,0.1334618367848331,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-16,RUB_UZS,0.007071,0,55.7346909914,0.7151437136,0.5866461405789691,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-19,RUB_UZS,0.00703159,0,545.8224953389,-97.54720577,0.3161601868091562,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-20,RUB_UZS,0.00700732,0,718.748394536,-181.1894566641,0.3410671500986608,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-21,RUB_UZS,0.00684593,0,499.94668365,-65.2244640258,0.461081654175892,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-22,RUB_UZS,0.00664779,0,216.7938517913,108.2207924387,0.6534057470588802,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-23,RUB_UZS,0.00650367,1,0.0,215.2273471707,0.7260674261967335,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-26,RUB_UZS,0.00651503,0,92.2942795352,-36.3865477608,0.4917573254272725,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-27,RUB_UZS,0.00646479,0,173.1378745481,7.8451617234,0.5653153363172232,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-28,RUB_UZS,0.00649414,0,217.5499758244,-71.0550364713,0.6684054165626698,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-29,RUB_UZS,0.0064549,0,158.0814574974,-43.7588802564,0.7842765632158215,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-30,RUB_UZS,0.00635286,1,0.0,79.2521718218,0.8156703966419012,True,True,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-05,RUB_UZS,0.00620906,0,442.6112809346,-35.9612890831,0.5970511858096056,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-06,RUB_UZS,0.00593424,1,0.0,341.3433681209,0.6924859176720429,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-07,RUB_UZS,0.0060529,1,0.0,79.016085133,0.7141312409809949,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-12,RUB_UZS,0.00616724,0,738.1421835375,-369.5209582564,0.4029504592163305,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-13,RUB_UZS,0.00588232,0,289.5286213603,27.8871696981,0.7887942073476696,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-14,RUB_UZS,0.00571201,1,38.4978317615,230.753574953,0.7965278872997616,True,True,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-17,RUB_UZS,0.00569002,0,146.8536138713,-0.7607883173,0.5788882887001764,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-18,RUB_UZS,0.00569132,0,668.7552272584,-104.8627789765,0.6077831158582423,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-19,RUB_UZS,0.00570328,0,688.3232105034,-230.2271059906,0.6698865409787513,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-20,RUB_UZS,0.00560646,0,527.5164720697,-161.0456510476,0.7677392106915928,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-21,RUB_UZS,0.00531071,0,121.1890688816,263.1173660028,0.7411748908066726,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-24,RUB_UZS,0.00524635,0,310.3681607213,77.1735908632,0.4942458221125326,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-25,RUB_UZS,0.00513933,0,108.5939217758,460.3267034833,0.4849813713210542,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-26,RUB_UZS,0.00508352,1,0.0,736.1701739931,0.5930864849043714,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-27,RUB_UZS,0.00560874,1,0.0,-37.7208564583,0.187858334613171,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-28,RUB_UZS,0.0060119,0,488.2316738469,-630.9429649669,0.014893091711551,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-31,RUB_UZS,0.00571838,0,215.6030204359,129.2463477852,0.0178427757754014,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-01,RUB_UZS,0.00559509,1,0.0,251.6994848779,0.0515743978120528,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-02,RUB_UZS,0.00559571,1,0.0,158.5388496813,0.5849614528361483,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-03,RUB_UZS,0.00560791,1,0.0,43.0411519982,0.6298212429510222,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-04,RUB_UZS,0.00563599,0,153.7795489346,-49.9108416548,0.631316182250393,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-07,RUB_UZS,0.00554932,0,469.2466824764,-31.3553776461,0.4123305040694779,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-08,RUB_UZS,0.00552558,0,512.3986984172,-90.9933347734,0.4456165866354139,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-09,RUB_UZS,0.00545203,0,384.407275822,-59.9603445104,0.6608542320691556,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-10,RUB_UZS,0.00528892,0,87.8629285374,138.7095399433,0.7626130529105453,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-11,RUB_UZS,0.00524245,1,0.0,144.7994472065,0.8158286624290955,True,True,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-15,RUB_UZS,0.00519392,0,59.8199433183,23.3846815792,0.5407564300101358,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-16,RUB_UZS,0.00516285,1,0.0,63.2581450326,0.6768165836797194,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-17,RUB_UZS,0.00518873,1,36.4636433193,-6.537661947,0.7999137344727805,True,True,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-18,RUB_UZS,0.00516981,0,77.178851834,-1.058454314,0.8539651430666748,True,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-21,RUB_UZS,0.00512991,0,468.1368678983,-128.3339684219,0.6699242751774983,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-22,RUB_UZS,0.00500618,0,232.5525650296,46.8357335345,0.6598619869565786,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-23,RUB_UZS,0.00488976,1,0.0,209.8366938915,0.7261601604497074,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-24,RUB_UZS,0.00491909,1,0.0,81.2628507991,0.8301979621589579,True,True,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-25,RUB_UZS,0.0049236,1,1.3607929158,12.6228818422,0.8132386072747271,True,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-28,RUB_UZS,0.00492293,0,378.4737950773,-88.0953454346,0.5274561949025778,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-29,RUB_UZS,0.00489396,0,321.5187700758,-21.4923539349,0.6219264552920776,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-30,RUB_UZS,0.00473661,1,0.0,307.7121405762,0.6589876718891774,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-01,RUB_UZS,0.00483528,1,0.0,112.9387832243,0.7211174326852935,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-02,RUB_UZS,0.00494827,1,0.0,-72.7703114345,0.6257717309419808,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-05,RUB_UZS,0.00507699,1,0.0,372.3550947054,0.1517806034279658,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-06,RUB_UZS,0.00539942,1,0.0,-57.5711443366,0.0214439765483822,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-07,RUB_UZS,0.00579284,0,307.9663860904,-602.4510952325,0.0035324187000569,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-08,RUB_UZS,0.00579936,0,318.8627710644,-432.6667939627,0.007739914358305,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-09,RUB_UZS,0.00561444,1,0.0,38.4737536205,0.0678553531270114,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-12,RUB_UZS,0.00561793,0,517.0409741666,-203.2793809771,0.1299086480579635,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-13,RUB_UZS,0.00539337,0,207.6994532176,119.1736802958,0.3061989973527532,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-14,RUB_UZS,0.00535995,0,146.6431589847,94.0440940599,0.4353538846774859,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-15,RUB_UZS,0.00532746,0,86.5515649109,66.7345714593,0.6135233843449066,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-16,RUB_UZS,0.00528135,0,237.4582256431,30.0209515606,0.7440877939436367,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-19,RUB_UZS,0.00515594,0,263.1527907617,46.6482610802,0.5279889624809672,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-20,RUB_UZS,0.00506278,0,83.985478334,222.181143476,0.5898596823492598,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-21,RUB_UZS,0.00502026,1,0.0,300.0239864616,0.681559095030462,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-22,RUB_UZS,0.0051777,1,0.0,-8.5908873633,0.6876345692022786,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-23,RUB_UZS,0.00526537,1,0.0,-140.125001857,0.6170296788582897,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-26,RUB_UZS,0.00529141,1,0.0,104.9033528306,0.2713173860632402,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-27,RUB_UZS,0.00534879,1,0.0,91.6301513346,0.2101736370017558,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-28,RUB_UZS,0.00549442,1,0.0,-83.3521004242,0.3093932807709038,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-29,RUB_UZS,0.00550182,1,0.0,-3.7664059448,0.4596848247851584,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-30,RUB_UZS,0.0056206,1,0.0,-115.9845833837,0.3484055378089455,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-02,RUB_UZS,0.00568627,0,334.5250928992,-193.2220673471,0.0923672539161603,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-03,RUB_UZS,0.0054985,1,4.455760662,120.049757195,0.2845475075170927,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-04,RUB_UZS,0.00549605,1,0.0,101.0266566388,0.3873860511817448,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-05,RUB_UZS,0.00550675,1,0.0,58.172223827,0.5383838686996942,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-06,RUB_UZS,0.00552841,1,0.0,-18.5387211001,0.6008755315468979,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-09,RUB_UZS,0.00554073,1,0.0,2.2735515582,0.3689681944920532,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-10,RUB_UZS,0.00555212,1,0.0,-6.0502547029,0.4657006828861301,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-11,RUB_UZS,0.0055563,1,0.0,-1.375719199,0.5675718454118389,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-12,RUB_UZS,0.00555955,1,0.0,4.9594002079,0.7076105865305752,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-13,RUB_UZS,0.00557582,1,0.0,-2.6370787625,0.7502063615697991,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-16,RUB_UZS,0.00562502,0,261.59906987,-100.1236122479,0.4197352127266056,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-17,RUB_UZS,0.00561616,0,371.3391356372,-127.9143459242,0.4242480116318397,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-18,RUB_UZS,0.0055383,0,235.9749381579,-30.9741233723,0.5572462214426457,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-19,RUB_UZS,0.00547787,0,128.2615323109,35.1063846375,0.6718564390957573,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-20,RUB_UZS,0.00540761,1,0.0,123.7361561614,0.7124412727749538,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-23,RUB_UZS,0.00547236,1,0.0,-32.5517917628,0.3893632220352213,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-24,RUB_UZS,0.00549469,1,22.9312299693,-47.8189791059,0.3894193990963482,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-25,RUB_UZS,0.00551026,0,51.1228145314,-50.6783562066,0.4712271587738789,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-26,RUB_UZS,0.00548209,1,0.0,26.055961708,0.6087429656179588,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-27,RUB_UZS,0.00550516,1,0.0,-3.0915624227,0.7203676870235098,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-30,RUB_UZS,0.00552169,1,19.0702484203,-14.0449074321,0.4036649177531451,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-31,RUB_UZS,0.00553799,1,48.4471802947,-38.8518718973,0.4128702273751883,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-01,RUB_UZS,0.0055113,1,0.2540235516,14.2568057611,0.4653488500095838,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-02,RUB_UZS,0.00551116,1,0.0,19.2329285122,0.5888012799610753,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-03,RUB_UZS,0.00552344,1,0.0,6.350699753,0.6790301281822612,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-06,RUB_UZS,0.00555788,0,52.7539277566,-33.4981548807,0.376659573114721,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-07,RUB_UZS,0.00554197,0,60.483907347,-8.6454483817,0.3759526822210374,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-08,RUB_UZS,0.00557654,0,122.100800855,-74.9742742924,0.4586120433229966,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-09,RUB_UZS,0.00552856,1,36.3747521959,7.8439877822,0.5921062050128086,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-10,RUB_UZS,0.00550845,1,0.0,34.0828440294,0.6622744381781591,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-13,RUB_UZS,0.0055186,0,103.6857173921,-45.6407267878,0.3652556350266339,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-14,RUB_UZS,0.00548548,1,43.9341680218,7.8535380215,0.3827354374874628,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-15,RUB_UZS,0.00546388,1,4.5755031223,40.4219633205,0.4847763004876667,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-16,RUB_UZS,0.00546138,1,0.0,38.1955084709,0.6243404490743572,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-17,RUB_UZS,0.0054823,1,0.0,-7.8730691226,0.7108512299504985,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-20,RUB_UZS,0.00548827,0,71.2610713394,-2.280707738,0.4531415532254061,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-21,RUB_UZS,0.00546627,0,346.39708613,-15.7419101528,0.4265924970522837,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-22,RUB_UZS,0.00555853,0,506.626752037,-239.8366035175,0.4989410504149376,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-23,RUB_UZS,0.00544916,0,316.0854149997,-92.9087642973,0.7046662099558008,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-24,RUB_UZS,0.00527692,1,35.4183879991,166.256910067,0.7644897387806744,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-27,RUB_UZS,0.00525823,0,73.7130174983,18.4187183208,0.5209951389552501,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-28,RUB_UZS,0.00526558,0,464.9440327561,-65.4544302646,0.5570856268645306,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-29,RUB_UZS,0.00530149,0,529.530377309,-205.4879093457,0.6111699083755494,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-30,RUB_UZS,0.00521947,0,380.7091524618,-118.8798309471,0.7511159192476023,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-01,RUB_UZS,0.00502076,1,0.0,258.9982533153,0.771153755981945,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-04,RUB_UZS,0.00523096,1,0.0,-31.1536038134,0.3288423875927184,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-05,RUB_UZS,0.00535089,1,0.0,-118.2572154541,0.1809714232242664,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-06,RUB_UZS,0.00539527,1,0.0,-62.0691896823,0.1701451658605737,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-07,RUB_UZS,0.0054636,1,0.0,-51.4647019216,0.1771762839733659,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-08,RUB_UZS,0.00553622,1,0.0,-77.1304618259,0.3756591489326319,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-11,RUB_UZS,0.0056385,1,0.0,1.2691734489,0.1330247950857614,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-12,RUB_UZS,0.00575293,0,132.8888062257,-165.5291700545,0.0852929940215954,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-13,RUB_UZS,0.00575203,0,131.3449338755,-128.0793902055,0.1485091497841112,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-14,RUB_UZS,0.00572239,0,80.2287156241,-40.4659296874,0.3130952138656019,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-15,RUB_UZS,0.00567648,0,225.3685382491,17.5805557747,0.5664421618737742,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-18,RUB_UZS,0.00554855,0,58.0151571131,79.6618490008,0.3444975093499263,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-19,RUB_UZS,0.00553726,0,76.1206806254,53.7716218758,0.3957908280359309,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-20,RUB_UZS,0.00552013,1,45.3250195195,38.1783495321,0.5044304535067123,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-21,RUB_UZS,0.00551636,1,38.5217788542,-1.78462133,0.6695309221268062,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-22,RUB_UZS,0.00549511,1,0.0,23.6274365632,0.7428764196176326,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-25,RUB_UZS,0.00549779,1,0.0,9.830643989,0.5164633552908117,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-26,RUB_UZS,0.00551901,1,33.5205045832,-25.3143074234,0.5854111233177894,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-27,RUB_UZS,0.00551976,1,34.8747046973,-23.2641151543,0.6678943445179499,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-28,RUB_UZS,0.00550051,1,0.0,15.0900788761,0.7414352522977822,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-29,RUB_UZS,0.00550823,1,0.0,4.6687519216,0.8272372475948907,True,True,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-01,RUB_UZS,0.00551165,1,21.8083514011,20.8885604611,0.5204792009613326,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-02,RUB_UZS,0.00549963,1,0.0,63.7049697465,0.4786166542361393,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-03,RUB_UZS,0.00553619,1,0.0,18.7554006771,0.606366846468336,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
