hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,hyperparameters,corridor,threshold
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2026,0.6964737254106901,0.7873626235671185,10275,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS,0.867469315790646
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2026,0.6964737254106901,0.7873626235671185,10275,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS,0.8547502178224335
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2022,0.6016085790884718,0.7811374014986058,5318,1223,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_AMD,0.8516480738246178
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2022,0.6016085790884718,0.7811374014986058,5318,1223,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KGS,0.8894218351233828
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2022,0.6016085790884718,0.7811374014986058,5318,1223,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KZT,0.8887571222415201
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2022,0.6016085790884718,0.7811374014986058,5318,1223,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_TJS,0.8332491065522942
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2022,0.6016085790884718,0.7811374014986058,5318,1223,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_UZS,0.8634987968003078
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2023,0.5881060626684451,0.6618224095734118,6556,1219,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_AMD,0.7443461467822268
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2023,0.5881060626684451,0.6618224095734118,6556,1219,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KGS,0.7428449285892328
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2023,0.5881060626684451,0.6618224095734118,6556,1219,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KZT,0.7729292471694109
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2023,0.5881060626684451,0.6618224095734118,6556,1219,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_TJS,0.7202994249180426
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2023,0.5881060626684451,0.6618224095734118,6556,1219,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_UZS,0.7602071484251052
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024,0.6148734260750205,0.7962666391240729,7790,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_AMD,0.7732758882689653
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024,0.6148734260750205,0.7962666391240729,7790,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KGS,0.8047720651144687
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024,0.6148734260750205,0.7962666391240729,7790,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KZT,0.8354647935402262
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024,0.6148734260750205,0.7962666391240729,7790,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_TJS,0.7748708586071406
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024,0.6148734260750205,0.7962666391240729,7790,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_UZS,0.8357341396650699
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2025,0.6300390815828041,0.808314912333554,9030,1235,57,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_AMD,0.7922484266300278
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2025,0.6300390815828041,0.808314912333554,9030,1235,57,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_KGS,0.8658856922795904
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2025,0.6300390815828041,0.808314912333554,9030,1235,57,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_KZT,0.8691762570206966
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2025,0.6300390815828041,0.808314912333554,9030,1235,57,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_TJS,0.8040409984119598
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2025,0.6300390815828041,0.808314912333554,9030,1235,57,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_UZS,0.9293286030616954
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2026,0.6540714209284384,0.7498388444372119,10275,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_AMD,0.7662545663055844
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2026,0.6540714209284384,0.7498388444372119,10275,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KGS,0.828806419860902
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2026,0.6540714209284384,0.7498388444372119,10275,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KZT,0.7984499797308614
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2026,0.6540714209284384,0.7498388444372119,10275,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_TJS,0.768428519047964
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2026,0.6540714209284384,0.7498388444372119,10275,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_UZS,0.8633559696312949
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2022,0.6243273931556537,0.7807339410437963,5318,1223,57,"{""var_smoothing"": 1e-09}",RUB_AMD,0.9999998068513456
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2022,0.6243273931556537,0.7807339410437963,5318,1223,57,"{""var_smoothing"": 1e-09}",RUB_KGS,0.9999997813118524
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2022,0.6243273931556537,0.7807339410437963,5318,1223,57,"{""var_smoothing"": 1e-09}",RUB_KZT,0.9999999399999975
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2022,0.6243273931556537,0.7807339410437963,5318,1223,57,"{""var_smoothing"": 1e-09}",RUB_TJS,0.9999999109118716
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2022,0.6243273931556537,0.7807339410437963,5318,1223,57,"{""var_smoothing"": 1e-09}",RUB_UZS,0.9999995314494112
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2023,0.6146816214303215,0.6660565773303172,6556,1219,57,"{""var_smoothing"": 1e-09}",RUB_AMD,4.0629170783908257e-13
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2023,0.6146816214303215,0.6660565773303172,6556,1219,57,"{""var_smoothing"": 1e-09}",RUB_KGS,7.5799693011737965e-06
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2023,0.6146816214303215,0.6660565773303172,6556,1219,57,"{""var_smoothing"": 1e-09}",RUB_KZT,1.092079477288979e-11
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2023,0.6146816214303215,0.6660565773303172,6556,1219,57,"{""var_smoothing"": 1e-09}",RUB_TJS,3.0648794549596402e-09
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2023,0.6146816214303215,0.6660565773303172,6556,1219,57,"{""var_smoothing"": 1e-09}",RUB_UZS,2.8510883669776408e-09
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024,0.5566711981627643,0.7528277019952976,7790,1225,57,"{""var_smoothing"": 1e-09}",RUB_AMD,0.9999847611804915
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024,0.5566711981627643,0.7528277019952976,7790,1225,57,"{""var_smoothing"": 1e-09}",RUB_KGS,0.999984474142182
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024,0.5566711981627643,0.7528277019952976,7790,1225,57,"{""var_smoothing"": 1e-09}",RUB_KZT,0.9999977022092957
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024,0.5566711981627643,0.7528277019952976,7790,1225,57,"{""var_smoothing"": 1e-09}",RUB_TJS,0.9983778501341666
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024,0.5566711981627643,0.7528277019952976,7790,1225,57,"{""var_smoothing"": 1e-09}",RUB_UZS,0.9999943677270633
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025,0.6309558703794169,0.7897294670817627,9030,1235,57,"{""var_smoothing"": 1e-09}",RUB_AMD,0.9999998670004135
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025,0.6309558703794169,0.7897294670817627,9030,1235,57,"{""var_smoothing"": 1e-09}",RUB_KGS,0.9999999016689903
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025,0.6309558703794169,0.7897294670817627,9030,1235,57,"{""var_smoothing"": 1e-09}",RUB_KZT,0.9999998916374091
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025,0.6309558703794169,0.7897294670817627,9030,1235,57,"{""var_smoothing"": 1e-09}",RUB_TJS,0.999999852418698
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025,0.6309558703794169,0.7897294670817627,9030,1235,57,"{""var_smoothing"": 1e-09}",RUB_UZS,0.9999999420422205
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2026,0.6320853536974775,0.7136936188948653,10275,1225,57,"{""var_smoothing"": 1e-09}",RUB_AMD,0.9999993567591582
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2026,0.6320853536974775,0.7136936188948653,10275,1225,57,"{""var_smoothing"": 1e-09}",RUB_KGS,0.9999995866931537
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2026,0.6320853536974775,0.7136936188948653,10275,1225,57,"{""var_smoothing"": 1e-09}",RUB_KZT,0.999999437922657
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2026,0.6320853536974775,0.7136936188948653,10275,1225,57,"{""var_smoothing"": 1e-09}",RUB_TJS,0.9999989366537774
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2026,0.6320853536974775,0.7136936188948653,10275,1225,57,"{""var_smoothing"": 1e-09}",RUB_UZS,0.9999983946611088
