hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,hyperparameters,corridor,threshold,test_rows,target_rate,roc_auc,pr_auc,brier,log_loss,balanced_accuracy,candidate_precision,candidate_recall,signals,signals_per_week,signal_hit_rate,hit_rate_ci_low,hit_rate_ci_high,false_push_rate,random_hit_rate,random_hit_rate_ci_low,random_hit_rate_ci_high,lift,moment_advantage_bps_mean,future_regret_bps_mean,client_advantage_rub_mean,client_regret_rub_mean
H007_add_usd_eur,3,50,per_corridor,svm,2026,0.6584044426384938,0.7120001812094081,2056,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS,0.7366200565004846,158,0.6392405063291139,0.6022233802327602,0.7160707575089282,0.2263382852602044,0.648322902240558,0.5554108042383186,0.72,0.3564356435643564,24,0.736842105263158,0.75,0.5510017468789357,0.8800079652065768,0.25,0.5415,0.4166666666666667,0.6666666666666666,1.3850415512465375,10.4416338433875,30.478275819345836,104.416338433875,304.78275819345833
H007_add_usd_eur,3,50,per_corridor,svm,2026,0.720469605301066,0.8185195961653957,2056,245,52,"{""C"": 2.0, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS,0.814316736041806,160,0.65625,0.6356709956709956,0.7711614617759537,0.21689889520143937,0.6225694054798941,0.5354978354978355,0.7727272727272727,0.1619047619047619,16,0.4912280701754386,0.75,0.5050123107060135,0.8981809801576265,0.25,0.504875,0.3125,0.6875,1.4855162168853677,13.25617805433125,35.59485012686875,132.5617805433125,355.9485012686875
H007_add_usd_eur,3,50,per_corridor,svm,2026,0.7522371364653244,0.8321432017603658,2054,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD,0.8216137641092962,160,0.68125,0.6558733585177191,0.8056818208864744,0.20410916014333144,0.5939794409467881,0.5635905738442166,0.9411764705882353,0.14678899082568808,13,0.3991228070175439,0.9230769230769231,0.6668546607175265,0.9862899336203037,0.07692307692307687,0.5535384615384615,0.38461538461538464,0.6923076923076923,1.6675931072818233,-5.532151733069233,15.94687378623077,-55.32151733069232,159.4687378623077
H007_add_usd_eur,3,50,per_corridor,svm,2026,0.6018389523544163,0.7099572024426586,2055,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT,0.8287823979868052,160,0.68125,0.5094441446303293,0.7257899698129446,0.23374106790815935,0.6589703535208915,0.5321100917431193,1.0,0.06422018348623854,5,0.15350877192982457,1.0,0.565508505247919,1.0000000000000002,0.0,0.436,0.0,0.8,2.293577981651376,20.11975236402,15.33701050894,201.1975236402,153.3701050894
H007_add_usd_eur,3,50,per_corridor,knn,2022,0.5610856209658605,0.7551939991418937,1064,244,52,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_TJS,0.8756209753467651,246,0.5772357723577236,0.5574891657638136,0.6698885629484785,0.2536025982634611,0.7031047188584328,0.5070422535211268,1.0,0.014084507042253521,2,0.03954802259887006,1.0,0.3423719528896193,1.0,0.0,0.64,0.0,1.0,1.5625,-14.898793486699999,0.0,-148.987934867,0.0
H007_add_usd_eur,3,50,per_corridor,knn,2022,0.5947334617854848,0.7848072665048661,1064,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_UZS,0.8680293986801418,247,0.5384615384615384,0.6450995910829705,0.7027166433810987,0.23627763949378344,0.6634504708943181,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,per_corridor,knn,2022,0.5740909090909092,0.759488245678586,1064,245,52,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_KGS,0.8712071723495785,247,0.5546558704453441,0.5721964167219643,0.6291395549712908,0.2527001460302901,0.7017984367829189,0.5109489051094891,1.0,0.021897810218978103,3,0.059322033898305086,1.0,0.4384939195509822,1.0,0.0,0.5953333333333333,0.0,1.0,1.67973124300112,-9.292766841233334,6.558749651133333,-92.92766841233335,65.58749651133333
H007_add_usd_eur,3,50,per_corridor,knn,2022,0.6231203007518797,0.7968451063085392,1063,244,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_AMD,0.8332904226606569,247,0.5708502024291497,0.5836344172353807,0.656986988595833,0.2436947845188115,0.6807895521671682,0.5035460992907801,1.0,0.0070921985815602835,1,0.01977401129943503,1.0,0.20654329147389294,1.0,0.0,0.496,0.0,1.0,2.0161290322580645,-43.7570679552,0.0,-437.570679552,0.0
H007_add_usd_eur,3,50,per_corridor,knn,2022,0.6106679960119641,0.801116471142209,1063,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KZT,0.8895651790325418,247,0.5101214574898786,0.5785779876688967,0.6037838379887517,0.25954180412385186,0.71495475563873,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,per_corridor,knn,2023,0.5365039632874427,0.6487044161842919,1311,243,52,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_TJS,0.7356130786829052,247,0.7449392712550608,0.5559868875086267,0.779386947365752,0.2222762006470074,0.6403164393483748,0.527044513457557,0.7894736842105263,0.24456521739130435,31,0.612994350282486,0.7419354838709677,0.567535275722849,0.8629845626313023,0.25806451612903225,0.7081290322580647,0.5806451612903226,0.8064516129032258,1.047740524781341,13.914611513329032,40.04120589863549,139.14611513329032,400.4120589863549
H007_add_usd_eur,3,50,per_corridor,knn,2023,0.6413690476190476,0.6998486270769197,1312,244,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_UZS,0.7432072684556271,247,0.7368421052631579,0.6746407438715131,0.8268687794074848,0.18836425954054536,0.5623011115468423,0.5543956043956044,0.8333333333333334,0.24725274725274726,29,0.5734463276836158,0.7931034482758621,0.6160955339174229,0.9015406348441479,0.2068965517241379,0.7293793103448276,0.6206896551724138,0.845689655172413,1.0873676248108926,19.982327387489654,32.48066965567586,199.82327387489653,324.8066965567586
H007_add_usd_eur,3,50,per_corridor,knn,2023,0.5932734204793028,0.6353828249866044,1312,244,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KGS,0.6834825476369182,247,0.7489878542510121,0.5741063644289451,0.8010786915335802,0.21287771080448606,0.6137299957762977,0.5789886660854403,0.8352941176470589,0.3837837837837838,36,0.711864406779661,0.75,0.5892923231679658,0.862496761607746,0.25,0.7386111111111111,0.6388888888888888,0.8333333333333334,1.0154193305754042,22.849795170116664,48.48103486682222,228.4979517011666,484.8103486682222
H007_add_usd_eur,3,50,per_corridor,knn,2023,0.5923763736263736,0.6564555174387178,1310,244,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_AMD,0.708828577543527,247,0.7327935222672065,0.592750711535242,0.8102418879524853,0.20674239172788966,0.6002975735131831,0.5802779172944919,0.864406779661017,0.281767955801105,32,0.632768361581921,0.75,0.5789310822975338,0.8674775601737845,0.25,0.75025,0.65625,0.84375,0.9996667777407531,28.3812022736,46.10086781649062,283.812022736,461.00867816490626
H007_add_usd_eur,3,50,per_corridor,knn,2023,0.5608067226890755,0.571461729496443,1311,244,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KZT,0.7404928899749397,247,0.6275303643724697,0.5101683029453015,0.6749302386747926,0.24799573134394065,0.6898101119278015,0.5549789621318373,0.7333333333333333,0.2838709677419355,23,0.4548022598870057,0.6521739130434783,0.4488997690689163,0.8118894536301776,0.34782608695652173,0.5649565217391305,0.43478260869565216,0.6956521739130435,1.154378944128059,28.862395588169562,66.79411124668262,288.6239558816956,667.9411124668262
H007_add_usd_eur,3,50,per_corridor,knn,2024,0.5901198660320817,0.8014943217888337,1557,245,52,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_TJS,0.8045622535312548,248,0.7459677419354839,0.6398970398970399,0.8145527219080658,0.18541287403227158,0.6985194584864102,0.537022737022737,0.8070175438596491,0.24864864864864866,34,0.672316384180791,0.7941176470588235,0.6320128389178602,0.8965060397764867,0.20588235294117652,0.6694117647058824,0.5588235294117647,0.7647058823529411,1.1862917398945518,7.316033831332354,36.82094620956471,73.16033831332354,368.2094620956471
H007_add_usd_eur,3,50,per_corridor,knn,2024,0.6781767955801105,0.8470607480603803,1559,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_UZS,0.835563342862233,248,0.7056451612903226,0.6464970645792564,0.8103635854662464,0.19706745652246388,0.5782407186313606,0.5554598825831703,0.8787878787878788,0.1657142857142857,25,0.4943502824858757,0.88,0.7004380781662651,0.9583325864293191,0.12,0.5852,0.44,0.72,1.5037593984962405,25.388692968351997,12.508526260524,253.88692968351995,125.08526260524
H007_add_usd_eur,3,50,per_corridor,knn,2024,0.6056664290805417,0.8192892380380298,1559,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KGS,0.7707126947531456,248,0.7338709677419355,0.6322843822843823,0.8210828972472246,0.19058439101705024,0.565685434369848,0.5774225774225774,0.8548387096774194,0.29120879120879123,36,0.711864406779661,0.9166666666666666,0.7817298972308114,0.9712519107287081,0.08333333333333337,0.6608888888888889,0.5555555555555556,0.75,1.387020847343645,18.723675428216666,10.524690367236111,187.23675428216666,105.24690367236111
H007_add_usd_eur,3,50,per_corridor,knn,2024,0.6262393162393162,0.8386207433116741,1557,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_AMD,0.8254742037105398,248,0.75,0.6221817551161984,0.809798276296875,0.18574224652326787,0.5609152594363024,0.5403225806451613,0.8461538461538461,0.1774193548387097,27,0.5338983050847458,0.8888888888888888,0.7194181745602704,0.9614803521050128,0.11111111111111116,0.6794814814814816,0.5555555555555556,0.8148148148148148,1.3081870707511172,-1.4493528178370374,13.784452704025925,-14.493528178370374,137.84452704025927
H007_add_usd_eur,3,50,per_corridor,knn,2024,0.6419437340153452,0.7488783494913639,1558,245,52,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_KZT,0.8654749748587952,248,0.6733870967741935,0.6133658608708509,0.7579054329233039,0.2204583658801521,0.7782987773482342,0.5675685665705625,0.8409090909090909,0.2215568862275449,32,0.632768361581921,0.875,0.7193135021517204,0.9502994615552569,0.125,0.568875,0.4375,0.6875,1.5381234893430016,11.735406068225,40.54914300839062,117.35406068225,405.4914300839062
H007_add_usd_eur,3,50,per_corridor,knn,2025,0.6494133885438234,0.823896763983366,1805,247,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_TJS,0.8579988129503054,247,0.6680161943319838,0.6369549150036954,0.7783456084497886,0.2100752012031701,0.6078275716921797,0.5242054693274205,0.9090909090909091,0.06060606060606061,10,0.19718309859154928,0.9,0.5958436145024277,0.9821242504842789,0.09999999999999998,0.419,0.2,0.7,2.1479713603818618,16.79964820432,22.31236133985,167.99648204320002,223.12361339850003
H007_add_usd_eur,3,50,per_corridor,knn,2025,0.6420248779719729,0.8174562023682839,1807,247,52,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_UZS,0.8725410566519735,247,0.5668016194331984,0.657543391188251,0.6998984435660727,0.24473551917842368,0.6991806347658956,0.5282710280373831,0.6774193548387096,0.15,24,0.4732394366197183,0.625,0.42709619037907065,0.7884086656636855,0.375,0.4448333333333333,0.3333333333333333,0.6052083333333325,1.4050206069689024,14.012731300062503,48.3804348326125,140.127313000625,483.804348326125
H007_add_usd_eur,3,50,per_corridor,knn,2025,0.6500083710028463,0.8402024417047076,1807,247,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KGS,0.8308313013676379,247,0.6396761133603239,0.6666903712131987,0.802840607932547,0.21991073786930038,0.6251018402297325,0.5773716398805291,0.9333333333333333,0.17721518987341772,22,0.43380281690140843,0.9090909090909091,0.7218461934161421,0.9747051037171623,0.09090909090909094,0.4139090909090909,0.2727272727272727,0.5909090909090909,2.1963540522732266,6.4113249454181815,24.381719499195455,64.11324945418181,243.81719499195455
H007_add_usd_eur,3,50,per_corridor,knn,2025,0.6476024411508283,0.8443200581849117,1805,247,52,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_AMD,0.7908889135716475,247,0.611336032388664,0.6817052980132449,0.7596140952428243,0.22289447650420946,0.6383496357436054,0.6082367549668874,0.7721518987341772,0.40397350993377484,40,0.7887323943661971,0.65,0.4950559699353738,0.7786566682895085,0.35,0.5198999999999999,0.4,0.65,1.2502404308520871,12.509291131172498,49.071643986535,125.09291131172496,490.71643986534997
H007_add_usd_eur,3,50,per_corridor,knn,2025,0.6121151271753682,0.7670950944025313,1806,247,52,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_KZT,0.8665445594812725,247,0.6072874493927125,0.5261168384879725,0.6494582865815279,0.2695180687006241,0.830675621448216,0.5241924398625429,0.6666666666666666,0.21333333333333335,33,0.6507042253521127,0.6363636363636364,0.46615872621534094,0.7781303383204012,0.36363636363636365,0.5067272727272727,0.3939393939393939,0.6363636363636364,1.2558306422676715,2.3442664553333334,47.79922506862727,23.442664553333337,477.9922506862727
H007_add_usd_eur,3,50,per_corridor,knn,2026,0.6721532245997307,0.7938456949982838,2054,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_TJS,0.7726104324302627,159,0.660377358490566,0.6105820105820106,0.7615478794423596,0.21871781686025651,0.6266838729012005,0.5592592592592592,0.7777777777777778,0.26666666666666666,21,0.6447368421052632,0.7619047619047619,0.5490841802765406,0.8937214361088773,0.23809523809523814,0.5109523809523809,0.38095238095238093,0.6666666666666666,1.4911463187325256,9.807132381790476,30.001229810157145,98.07132381790476,300.01229810157145
H007_add_usd_eur,3,50,per_corridor,knn,2026,0.6534606528511445,0.7281303352657367,2056,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_UZS,0.8550363388448109,158,0.6392405063291139,0.5739100225812055,0.6952032940640754,0.23268716960592825,0.665738594244025,0.5033871808233454,0.6666666666666666,0.0594059405940594,7,0.2149122807017544,0.5714285714285714,0.2504542304090258,0.8417830777373732,0.4285714285714286,0.524,0.2857142857142857,0.7142857142857143,1.0905125408942202,-8.332194964557143,44.09520906654286,-83.32194964557144,440.9520906654285
H007_add_usd_eur,3,50,per_corridor,knn,2026,0.684961106309421,0.8079025135574205,2056,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KGS,0.8574149599178427,160,0.65625,0.5676190476190476,0.7191805538503895,0.22919585729858669,0.651952303010199,0.5056277056277056,0.7142857142857143,0.047619047619047616,7,0.2149122807017544,0.7142857142857143,0.35892909014821267,0.9177828342909845,0.2857142857142857,0.4971428571428571,0.14285714285714285,0.8571428571428571,1.4367816091954024,-0.46372290662857096,32.899077459342855,-4.63722906628571,328.99077459342857
H007_add_usd_eur,3,50,per_corridor,knn,2026,0.7109899328859062,0.7895093855331119,2054,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_AMD,0.8844353917417754,160,0.68125,0.6308688613059903,0.7751659757247196,0.20931683963395825,0.608205942283146,0.5033279366792589,0.7142857142857143,0.045871559633027525,6,0.1842105263157895,0.6666666666666666,0.2999883213415286,0.903230667440783,0.33333333333333337,0.5286666666666666,0.16666666666666666,0.8333333333333334,1.2610340479192939,-8.03648185515,22.38837950545,-80.36481855150001,223.88379505449998
H007_add_usd_eur,3,50,per_corridor,knn,2026,0.5466703817219281,0.6562204029304057,2055,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KZT,0.7743806065175026,160,0.68125,0.48983630149307433,0.7188641874036237,0.22772488387811513,0.6489597328950178,0.5316603705702465,0.75,0.22018348623853212,18,0.5526315789473685,0.7222222222222222,0.49126922453805477,0.8750043085364453,0.2777777777777778,0.5376666666666667,0.3888888888888889,0.7222222222222222,1.343252738169043,-18.038560116611112,46.85796340910556,-180.38560116611112,468.5796340910556
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2022,0.6336418072945019,0.7707692049180119,1064,244,52,"{""var_smoothing"": 1e-09}",RUB_TJS,0.9999993967268238,246,0.5772357723577236,0.607191224268689,0.6851923758284804,0.4900365719774351,7.676775300830212,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2022,0.6082209377007064,0.7889163051341859,1064,245,52,"{""var_smoothing"": 1e-09}",RUB_UZS,0.9999999506225782,247,0.5384615384615384,0.6156179923492944,0.6687024479417665,0.420072540417159,6.233792566216944,0.5075187969924813,1.0,0.015037593984962405,2,0.03954802259887006,1.0,0.3423719528896193,1.0,0.0,0.64,0.0,1.0,1.5625,22.02547166395,0.0,220.25471663950003,0.0
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2022,0.6140909090909091,0.7705127379072281,1064,245,52,"{""var_smoothing"": 1e-09}",RUB_KGS,0.9999998049218144,247,0.5546558704453441,0.6546781685467817,0.7058677821891998,0.43528270532761226,6.595299934651977,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2022,0.6261748120300752,0.7781429586060842,1063,244,52,"{""var_smoothing"": 1e-09}",RUB_AMD,0.9999964471274511,247,0.5708502024291497,0.6297337080155224,0.6860426500137422,0.49617041134756584,8.067165862557324,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2022,0.6603522765038218,0.8344010709758379,1063,245,52,"{""var_smoothing"": 1e-09}",RUB_KZT,0.9999963764359155,247,0.5101214574898786,0.642234028597665,0.6354124338957432,0.48228098226599264,8.686853359467465,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2023,0.6043665693227646,0.6823870268015304,1311,243,52,"{""var_smoothing"": 1e-09}",RUB_TJS,6.612705946510769e-16,247,0.7449392712550608,0.5164768806073153,0.7697044505140234,0.5364099322763942,5.897129827791156,0.5225155279503105,0.7545454545454545,0.9021739130434783,49,0.9689265536723164,0.6122448979591837,0.47245746488052426,0.735711856260395,0.3877551020408163,0.6797959183673469,0.5918367346938775,0.7755102040816326,0.9006304413089163,-4.288257481567347,71.27851505189795,-42.88257481567347,712.7851505189795
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2023,0.6137040043290043,0.6656296302463697,1312,244,52,"{""var_smoothing"": 1e-09}",RUB_UZS,0.9999640079097111,247,0.7368421052631579,0.5691462383770076,0.7805675972759001,0.3642748402802412,4.00461537370542,0.5104395604395604,0.7543859649122807,0.23626373626373626,19,0.37570621468926557,0.7368421052631579,0.5120803155892935,0.8819376166045982,0.26315789473684215,0.7417894736842106,0.5789473684210527,0.8947368421052632,0.993330495246204,-6.562906802210527,72.09488628704736,-65.62906802210527,720.9488628704736
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2023,0.6511437908496732,0.7021009837641744,1312,244,52,"{""var_smoothing"": 1e-09}",RUB_KGS,3.008815822984125e-34,247,0.7489878542510121,0.5383609415867481,0.7799750513800732,0.5886730535278706,7.533165007338379,0.5456843940714908,0.7666666666666667,0.9945945945945946,51,1.0084745762711864,0.6666666666666666,0.5296812196648056,0.7803024423727716,0.33333333333333337,0.6993333333333333,0.6274509803921569,0.7843137254901961,0.9532888465204957,-2.6284759858039215,67.45211917769608,-26.284759858039212,674.5211917769608
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2023,0.624793956043956,0.684296873279438,1310,244,52,"{""var_smoothing"": 1e-09}",RUB_AMD,1.1818083882505556e-13,247,0.7327935222672065,0.5242759082538088,0.7557754568268797,0.602939991063528,7.814901064465939,0.5369161225514816,0.7512953367875648,0.8011049723756906,47,0.9293785310734464,0.6808510638297872,0.5383238911447854,0.7960479618260101,0.3191489361702128,0.6793191489361702,0.5845744680851064,0.7771276595744676,1.0022550739163116,3.130011760980852,70.12524590175106,31.300117609808524,701.2524590175107
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2023,0.6394621848739496,0.6369817001793996,1311,244,52,"{""var_smoothing"": 1e-09}",RUB_KZT,1.742618746152336e-20,247,0.6275303643724697,0.5182328190743337,0.6343007094855073,0.5786805873570042,10.20291433043519,0.5163744740532958,0.6408450704225352,0.5870967741935483,34,0.672316384180791,0.47058823529411764,0.31451251633111366,0.6326355957994516,0.5294117647058824,0.5682941176470588,0.4411764705882353,0.6764705882352942,0.8280716281958389,-9.731208259914707,75.44090992760295,-97.31208259914708,754.4090992760295
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2024,0.5543803983782831,0.7875636868294367,1557,245,52,"{""var_smoothing"": 1e-09}",RUB_TJS,0.9999979307312864,248,0.7459677419354839,0.6157872157872158,0.7987121547059112,0.24677647290497223,2.8369611118688285,0.5473616473616474,0.7857142857142857,0.4756756756756757,36,0.711864406779661,0.7222222222222222,0.5600719978365485,0.841518299741862,0.2777777777777778,0.6812222222222222,0.5833333333333334,0.7777777777777778,1.0601859403033764,0.6004108197555542,54.68963899523334,6.004108197555542,546.8963899523334
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2024,0.6023825966850829,0.79964811112257,1559,245,52,"{""var_smoothing"": 1e-09}",RUB_UZS,0.9999938236484404,248,0.7056451612903226,0.6389823874755383,0.7876995552151431,0.29085872793175604,3.6894249320693775,0.574050880626223,0.75,0.7371428571428571,46,0.9096045197740114,0.6086956521739131,0.4645658371764493,0.7360697764475115,0.3913043478260869,0.6476521739130435,0.553804347826087,0.7391304347826086,0.9398496240601504,-0.9305418675891307,56.69128004657174,-9.305418675891307,566.9128004657174
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2024,0.5591589451176051,0.7919301718444884,1559,245,52,"{""var_smoothing"": 1e-09}",RUB_KGS,0.9998630537254073,248,0.7338709677419355,0.6123876123876123,0.7966507744519935,0.2669535875610233,2.9263850939771903,0.5768398268398268,0.7784431137724551,0.7142857142857143,44,0.8700564971751413,0.7045454545454546,0.5577952061434273,0.818446391127567,0.2954545454545454,0.6902727272727273,0.5909090909090909,0.7954545454545454,1.0206769392861847,4.932883403331818,52.42590804003181,49.32883403331818,524.2590804003181
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2024,0.5571794871794872,0.7691184149803998,1557,245,52,"{""var_smoothing"": 1e-09}",RUB_AMD,0.9999542622319033,248,0.75,0.5682448838015954,0.765749475904528,0.24104018923952564,2.76372402770502,0.5752688172043011,0.7906976744186046,0.7311827956989247,46,0.9096045197740114,0.6956521739130435,0.5519408125976183,0.8092032919255109,0.30434782608695654,0.7213913043478262,0.6304347826086957,0.8043478260869565,0.9643201542912245,4.909384546891304,53.450469053173904,49.093845468913045,534.504690531739
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2024,0.5147769252628588,0.633071787520275,1558,245,52,"{""var_smoothing"": 1e-09}",RUB_KZT,0.9999981982179552,248,0.6733870967741935,0.5939232645819473,0.7147348509563922,0.31961915062539614,4.869846898043582,0.5878613144082205,0.7329192546583851,0.7065868263473054,44,0.8700564971751413,0.6136363636363636,0.46623309846201666,0.7427900111329802,0.38636363636363635,0.6031363636363636,0.5,0.7272727272727273,1.017408998417364,-2.6238395949454536,66.33075085289772,-26.238395949454535,663.3075085289772
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2025,0.6421670117322291,0.8157703575462879,1805,247,52,"{""var_smoothing"": 1e-09}",RUB_TJS,0.9999996038363329,247,0.6680161943319838,0.6379157427937916,0.7543029356061512,0.3123758772040323,3.2754184102131183,0.5422025129342203,0.8125,0.15757575757575756,19,0.37464788732394366,0.8421052631578947,0.6243407235682331,0.9447962896007217,0.1578947368421053,0.468,0.3157894736842105,0.631578947368421,1.7993702204228519,8.971464803357895,44.57134831900526,89.71464803357895,445.71348319005256
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2025,0.6554873248307354,0.8071846497500809,1807,247,52,"{""var_smoothing"": 1e-09}",RUB_UZS,0.9999999408017441,247,0.5668016194331984,0.629105473965287,0.6658283664172496,0.40368884666290633,4.643002174722237,0.5134512683578104,0.6923076923076923,0.06428571428571428,10,0.19718309859154928,0.7,0.3967732199795652,0.892210712513788,0.30000000000000004,0.4044,0.2,0.6,1.7309594460929771,-9.143483580220002,49.79514316276,-91.43483580220001,497.9514316276
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2025,0.6397120375020927,0.8133919394658418,1807,247,52,"{""var_smoothing"": 1e-09}",RUB_KGS,0.999999778185082,247,0.6396761133603239,0.6592234390556109,0.7602052154075776,0.3307621541841866,3.503655236632405,0.5232541601479164,0.75,0.11392405063291139,16,0.31549295774647884,0.75,0.5050123107060135,0.8981809801576265,0.25,0.406375,0.25,0.5625,1.8455859735466011,-0.14363156824375034,51.15787506141875,-1.4363156824375034,511.57875061418747
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2025,0.6079337401918048,0.7934151656167374,1805,247,52,"{""var_smoothing"": 1e-09}",RUB_AMD,0.9999993960285409,247,0.611336032388664,0.6644591611479029,0.7613194025764258,0.36464537839588756,3.840364607352763,0.5869895143487859,0.8076923076923077,0.2781456953642384,26,0.5126760563380282,0.7307692307692307,0.5391659658023868,0.8629572447493261,0.2692307692307693,0.4531538461538462,0.3076923076923077,0.6153846153846154,1.6126294347309453,4.291593743542308,39.84038560981923,42.91593743542308,398.40385609819225
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2025,0.6149040606871932,0.7331485152828199,1806,247,52,"{""var_smoothing"": 1e-09}",RUB_KZT,0.9999999961040494,247,0.6072874493927125,0.5444673539518899,0.6438333444010333,0.38353538155894773,5.163411936722644,0.5039175257731959,0.631578947368421,0.08,13,0.2563380281690141,0.5384615384615384,0.29143432431832045,0.7679424569851186,0.46153846153846156,0.45507692307692316,0.23076923076923078,0.6923076923076923,1.1832319134550369,-8.923609913146153,51.81256590038461,-89.23609913146153,518.1256590038462
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2026,0.6432739787520575,0.752763797002446,2054,245,52,"{""var_smoothing"": 1e-09}",RUB_TJS,0.9999984872382918,159,0.660377358490566,0.4118165784832452,0.6333088312273831,0.37905358911985376,4.219148273142341,0.4478835978835979,0.5777777777777777,0.24761904761904763,16,0.4912280701754386,0.4375,0.2309836333518552,0.6682180439322348,0.5625,0.5035,0.375,0.6875,0.8689175769612711,-1.8843818308625,62.45471671418125,-18.843818308625,624.5471671418125
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2026,0.6273195178111878,0.6571796836613297,2056,245,52,"{""var_smoothing"": 1e-09}",RUB_UZS,0.9999995204250122,158,0.6392405063291139,0.47628973423658155,0.6381439409796462,0.3656477872068031,3.9655810924806985,0.49600486364425916,0.631578947368421,0.2376237623762376,17,0.5219298245614036,0.5882352941176471,0.3600507438551554,0.7838921396086861,0.4117647058823529,0.5072941176470589,0.35294117647058826,0.6470588235294118,1.1595547309833023,-7.577175420952941,59.2130741643,-75.7717542095294,592.130741643
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2026,0.6588159031979257,0.7588190486141405,2056,245,52,"{""var_smoothing"": 1e-09}",RUB_KGS,0.9999994360944724,160,0.65625,0.4678787878787879,0.6459753744625474,0.374498349554983,3.7819374094923126,0.48398268398268396,0.5882352941176471,0.09523809523809523,9,0.27631578947368424,0.4444444444444444,0.188775429471914,0.7333526542559703,0.5555555555555556,0.5851111111111111,0.3333333333333333,0.8888888888888888,0.7595898214963919,-9.445449641488892,81.87852027124444,-94.45449641488892,818.7852027124444
