date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2023-04-01,RUB_KZT,0.172577,1,0.463561193,-81.1052139662,0.6482439486005173,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-04,RUB_KZT,0.172569,1,0.0,129.0755928971,0.3063493601948274,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-05,RUB_KZT,0.176023,1,0.0,26.3151078345,0.2444296315529154,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-06,RUB_KZT,0.176898,1,0.0,70.238042733,0.345480207978404,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-07,RUB_KZT,0.180558,1,0.0,-41.5356429524,0.4292105457456548,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-08,RUB_KZT,0.18421,1,28.2286520819,-154.9142817092,0.3563666775510272,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-11,RUB_KZT,0.18369,0,183.8967826229,-10.276292127,0.200425889614676,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-12,RUB_KZT,0.184969,0,251.7719185377,-103.8333110934,0.2438383624491855,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-13,RUB_KZT,0.182909,0,141.9831719598,-15.0104345595,0.4624747417998509,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-14,RUB_KZT,0.180312,1,0.0,103.7077459737,0.6847465685845494,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-15,RUB_KZT,0.181177,1,0.0,37.525058601,0.7496125834635818,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-18,RUB_KZT,0.181295,0,107.0630739954,-14.5910405172,0.436973706184018,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-19,RUB_KZT,0.181983,0,172.5435892364,-71.1449763693,0.4812834722675063,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-20,RUB_KZT,0.181053,0,122.0637051029,-38.2005278215,0.587339005906322,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-21,RUB_KZT,0.179354,1,28.4911404262,37.5809187963,0.7018907339005562,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-22,RUB_KZT,0.178843,0,70.6765151558,36.5858123133,0.7578672858671129,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-25,RUB_KZT,0.177579,1,0.0,70.4544310805,0.4712556331410473,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-26,RUB_KZT,0.178704,0,124.7873578655,-11.39652214,0.4902601672328588,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-27,RUB_KZT,0.179385,0,162.2766675029,-68.6373167299,0.5786290893899584,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-28,RUB_KZT,0.179676,0,178.2096662882,-104.1641561547,0.6957629607457406,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-29,RUB_KZT,0.176474,1,0.0,67.0841973818,0.7332831475911258,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-03,RUB_KZT,0.176362,0,217.9607852032,-16.2998722135,0.4598061257283936,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-04,RUB_KZT,0.176572,0,229.5947262307,-60.5175614882,0.6086808701440498,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-05,RUB_KZT,0.177651,0,288.9372984109,-154.693768562,0.7253356557531976,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-06,RUB_KZT,0.172518,1,0.0,106.7539857634,0.7773235924970153,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-11,RUB_KZT,0.172235,0,80.4133886841,21.419709609,0.544907230066162,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-12,RUB_KZT,0.17085,1,0.0,112.1278664453,0.7710460508906264,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-13,RUB_KZT,0.173797,1,0.0,-18.3307489667,0.7595504977524478,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-16,RUB_KZT,0.177359,1,0.0,-60.0680657969,0.2935035294136099,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-17,RUB_KZT,0.177544,1,0.0,-37.2234188527,0.27331594960156,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-18,RUB_KZT,0.179824,0,107.215944479,-132.5768857392,0.2738467308297483,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-19,RUB_KZT,0.177982,1,4.8319492982,4.1960948237,0.5866543843685066,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-20,RUB_KZT,0.177896,1,0.0,16.6353067751,0.7592171308770819,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-23,RUB_KZT,0.178309,1,0.0,39.3267528057,0.4590669214088687,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-24,RUB_KZT,0.180101,0,59.0779618103,-51.6252176631,0.4634040320433961,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-25,RUB_KZT,0.181027,0,109.9283532291,-94.1234198919,0.5485448147823627,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-26,RUB_KZT,0.179966,0,51.6208617183,-25.8492941583,0.6939883576259006,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-27,RUB_KZT,0.179037,1,0.0,36.3482852625,0.7715299037206576,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-30,RUB_KZT,0.179626,1,0.0,21.7201708728,0.4940958498651764,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-05-31,RUB_KZT,0.181544,0,72.0486493632,-75.2387581879,0.4665893927733071,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-01,RUB_KZT,0.181163,0,51.1693888929,-44.545934827,0.5752538833900296,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-02,RUB_KZT,0.180675,1,24.297772243,-7.9843888975,0.7287827469570205,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-03,RUB_KZT,0.180236,1,0.0,31.7381558686,0.7930516885532071,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-06,RUB_KZT,0.181579,1,27.7565136938,-15.3651831254,0.5285989552889084,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-07,RUB_KZT,0.181075,1,0.0,55.8274839739,0.5980885742020069,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-08,RUB_KZT,0.181944,1,0.0,51.3287594938,0.7033458040094183,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-09,RUB_KZT,0.183797,1,0.0,-6.7044302906,0.7697789557559248,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-10,RUB_KZT,0.185774,1,0.0,-81.447416568,0.7514280836704533,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-14,RUB_KZT,0.186981,0,98.4592017371,-37.9240476041,0.3608578725242004,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-15,RUB_KZT,0.187965,0,150.2939377012,-95.6580586946,0.4766290019708638,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-16,RUB_KZT,0.186514,0,73.6673922601,-22.6000150462,0.6807701041566616,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-17,RUB_KZT,0.18514,1,0.0,54.6923621775,0.819208391107123,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-20,RUB_KZT,0.186227,1,0.0,9.4801912286,0.5391572090072255,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-21,RUB_KZT,0.188379,0,79.8390478769,-85.1304987603,0.5416418004978159,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-22,RUB_KZT,0.187925,0,55.8733537315,-40.1230940195,0.6153234212196821,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-23,RUB_KZT,0.186875,1,0.0,36.4761134393,0.7858843802780588,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-24,RUB_KZT,0.187836,1,0.0,9.262418213,0.8267827447288981,True,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-27,RUB_KZT,0.189384,1,21.5435306045,-3.4107132616,0.5959624387829503,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-28,RUB_KZT,0.188976,1,0.0,69.0077656258,0.5756570071555895,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-29,RUB_KZT,0.190113,1,0.0,59.9113243682,0.6355123963157238,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-06-30,RUB_KZT,0.193255,1,0.0,-53.396254459,0.6936978144534227,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-01,RUB_KZT,0.194624,1,0.0,-54.2799220376,0.7344775648070132,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-04,RUB_KZT,0.198797,1,0.0,11.9648647834,0.3710171202477165,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-05,RUB_KZT,0.199819,1,0.0,46.0290022566,0.3707857231729299,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-06,RUB_KZT,0.202193,1,0.0,12.736777038,0.4796612336606283,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-07,RUB_KZT,0.208565,0,95.2221130103,-215.8264823376,0.452022061401657,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-08,RUB_KZT,0.206579,1,21.2509499998,-66.8242770043,0.6401139549612903,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-11,RUB_KZT,0.20614,0,131.415542835,-24.558076203,0.4172943176516522,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-12,RUB_KZT,0.203431,1,9.1431492742,84.2135461674,0.5375835852020658,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-13,RUB_KZT,0.205448,0,107.2290798645,-37.4028896332,0.665280218071621,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-14,RUB_KZT,0.204689,0,70.5460479068,-23.6455738354,0.8025095793898948,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-15,RUB_KZT,0.203245,1,35.6220325223,21.8049352515,0.8385061054988465,True,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-18,RUB_KZT,0.202521,1,0.0,58.75769446,0.595406270687924,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-19,RUB_KZT,0.203187,1,0.0,28.3660098643,0.6332769554149091,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-20,RUB_KZT,0.205346,0,86.2933780059,-75.2654407003,0.7033978370735039,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-21,RUB_KZT,0.205237,0,81.0282746288,-67.595740193,0.7891726740970668,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-22,RUB_KZT,0.203574,1,6.9262283003,20.358212091,0.8344963910030692,True,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-25,RUB_KZT,0.203433,0,54.4651064478,-18.1504673745,0.5618018863537088,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-26,RUB_KZT,0.20235,1,1.2354830739,42.1877449557,0.5590459436212593,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-27,RUB_KZT,0.202325,1,0.0,50.4126942199,0.6462933738431412,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-28,RUB_KZT,0.202621,1,0.0,42.8515968608,0.7522941325924697,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-07-29,RUB_KZT,0.204574,1,0.0,-38.4780120138,0.7415700974333264,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-01,RUB_KZT,0.205511,1,0.0,44.2017932627,0.4127166058041253,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-02,RUB_KZT,0.205742,1,0.0,91.1082428122,0.3928360837678419,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-03,RUB_KZT,0.208613,1,0.0,11.0608875524,0.3904166760791336,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-04,RUB_KZT,0.211376,1,0.0,-62.9225098274,0.4106199104719559,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-05,RUB_KZT,0.213046,1,0.0,-64.721555585,0.5119081212948093,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-08,RUB_KZT,0.216863,0,74.7476517433,-68.9485462768,0.1704938989094257,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-09,RUB_KZT,0.215242,1,0.0,56.6234225625,0.2823081986255762,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-10,RUB_KZT,0.218444,1,22.2024866785,-40.7511448537,0.3691014844456059,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-11,RUB_KZT,0.217959,1,0.0,31.4727578029,0.5196313662478536,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-12,RUB_KZT,0.220674,1,0.0,-28.6176159345,0.6098716298484469,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-15,RUB_KZT,0.226643,0,895.2405324674,-386.2109960871,0.1839153553078164,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-16,RUB_KZT,0.217193,0,715.4005884168,-78.6416597282,0.4555135275593486,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-17,RUB_KZT,0.215296,0,633.5928210464,-118.1830571835,0.6217026840832611,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-18,RUB_KZT,0.206353,0,227.6681221014,176.6738073379,0.6827712356046355,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-19,RUB_KZT,0.201655,1,0.0,249.5050790699,0.7783445895929998,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-22,RUB_KZT,0.203899,1,0.0,28.7827482355,0.4267532421636047,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-23,RUB_KZT,0.20807,0,148.2193492575,-151.5671088361,0.3819754442827764,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-24,RUB_KZT,0.208422,0,164.8578365048,-145.1871425343,0.451451640018985,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-25,RUB_KZT,0.206057,0,51.9759095784,-6.8891068859,0.6376949236798052,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-26,RUB_KZT,0.204986,1,0.0,69.7311654572,0.7167423870450156,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-29,RUB_KZT,0.207471,0,59.1889950885,-48.2035244546,0.442900684570071,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-30,RUB_KZT,0.206243,1,0.0,42.9057563096,0.4058980175128911,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-08-31,RUB_KZT,0.207889,1,0.0,-4.8744804106,0.5157675945556712,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-01,RUB_KZT,0.208769,1,0.0,-15.6054460745,0.5524371739563946,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-02,RUB_KZT,0.209578,1,0.0,-25.3256249402,0.6555173510038479,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-05,RUB_KZT,0.211705,1,0.0,-25.0298497871,0.3056608251109454,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-06,RUB_KZT,0.212261,0,67.6525598202,-42.8866319428,0.3109464072000363,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-07,RUB_KZT,0.212718,0,88.9910585846,-56.0332106685,0.3835705730649645,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-08,RUB_KZT,0.212817,0,93.6015449894,-52.2478096811,0.5309016471396617,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-09,RUB_KZT,0.210825,0,182.8056444919,9.9306680964,0.6208292467521433,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-12,RUB_KZT,0.206971,0,114.7503756565,74.81582059,0.3221319519506656,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-13,RUB_KZT,0.204596,1,0.0,164.8832357494,0.4907056349337326,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-14,RUB_KZT,0.208424,0,56.231528039,-43.5205824406,0.526235568244802,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-15,RUB_KZT,0.207252,1,0.0,-11.4139023263,0.656145788158548,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-16,RUB_KZT,0.207289,1,22.3842075556,-14.2101529093,0.7721955887678005,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-19,RUB_KZT,0.206825,0,183.6818566421,-42.2352717582,0.502204983054343,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-20,RUB_KZT,0.205032,0,158.316750556,6.6774220277,0.5339283433233634,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-21,RUB_KZT,0.204936,0,153.7065230121,-27.0640534571,0.6306278345873497,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-22,RUB_KZT,0.203026,0,61.0759213106,28.0316058988,0.7485083125078739,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-23,RUB_KZT,0.201786,1,0.0,57.4030184626,0.8350620420327632,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-26,RUB_KZT,0.202305,0,68.0655445985,-15.1981702789,0.5847888973763014,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-27,RUB_KZT,0.203042,0,104.1163897125,-36.1112287986,0.601824946160338,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-28,RUB_KZT,0.202353,0,70.4214911565,13.416771599,0.695935308705524,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-29,RUB_KZT,0.200928,1,0.0,99.0589679621,0.7572543632919847,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-09-30,RUB_KZT,0.20398,1,0.0,-14.3216034585,0.8135824433550096,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-03,RUB_KZT,0.207555,1,1.6381200164,-57.6717796635,0.3908702075784168,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-04,RUB_KZT,0.207521,1,0.0,-10.985125974,0.3519204266521916,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-05,RUB_KZT,0.208393,1,0.0,-8.2261216066,0.4434583144809286,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-06,RUB_KZT,0.209145,1,0.0,0.2458930734,0.6376269557339783,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-07,RUB_KZT,0.210479,1,0.0,-34.0380902438,0.716686566087004,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-10,RUB_KZT,0.211859,0,397.5285449285,-117.8311053378,0.3907911821347902,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-11,RUB_KZT,0.209498,0,289.3106378104,-45.9040201126,0.561610931945976,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-12,RUB_KZT,0.209511,0,289.913178783,-87.6926293894,0.6640792230778361,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-13,RUB_KZT,0.203437,1,0.0,164.462165483,0.7914506043797672,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-14,RUB_KZT,0.204522,1,27.3320229609,57.7857254466,0.8562795722794785,True,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-17,RUB_KZT,0.203963,1,18.9740296034,11.7599980971,0.5734692814355739,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-18,RUB_KZT,0.204233,0,204.6681975978,-32.8291529615,0.5850464413178438,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-19,RUB_KZT,0.204084,0,197.5167088062,-57.0509769909,0.6888968956476746,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-20,RUB_KZT,0.203576,0,173.0557629583,-63.6787039685,0.7916194707026598,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-21,RUB_KZT,0.200053,0,117.8187780238,66.5154339641,0.8624785416358661,True,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-24,RUB_KZT,0.197696,0,119.2234541923,12.1972167251,0.6408152695196762,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-25,RUB_KZT,0.195339,1,0.0,100.3164573,0.6834921288352513,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-26,RUB_KZT,0.195752,1,1.6347214843,48.1663103096,0.7746788480301586,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-27,RUB_KZT,0.196616,1,45.5710623754,-27.3138646459,0.8442247214927419,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-28,RUB_KZT,0.19572,1,0.0,22.510598042,0.8681737917387862,True,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-10-31,RUB_KZT,0.198264,0,163.7715369406,-76.9431280137,0.6378612497351887,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
